"Stars","Title","Entry ID","Date Added","Date Modified","prepared","Job Name","Prime Energy","Merged_ID","f3d_flags","tautomer probability","Ionization Penalty","State Penalty","Tot Q","chiral flag","version","docking score","XP GScore","glide gscore","glide emodel","MMGBSA dG Bind","Receptor Energy","Receptor Coulomb","Receptor Covalent","Receptor Hbond","Receptor Lipo","Receptor Packing","Receptor SelfCont","Receptor Solv GB","Receptor vdW","Rec Strain Energy","Rec Strain Coulomb","Rec Strain Covalent","Rec Strain Hbond","Rec Strain Lipo","Rec Strain Packing","Rec Strain SelfCont","Rec Strain Solv GB","Rec Strain vdW"
,"smiles_only_231208_merged_selections_CACHE4.csv:1139","980","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13600.40,"CACHE4M_1139",0,1.000,0.0837,0.0744,0,true,0,-5.389,-5.464,-5.464,-67.943,-37.29,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:745","981","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13706.16,"CACHE4M_745",0,1.000,0.0000,0.0000,0,true,0,-5.389,-5.389,-5.389,-73.582,-47.45,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1485","982","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13639.58,"CACHE4M_1485",0,1.000,0.0000,0.0000,0,true,0,-5.389,-5.389,-5.389,-64.117,-26.07,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:292","983","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13691.63,"CACHE4M_292",0,1.000,0.0001,0.0000,0,true,0,-5.385,-5.385,-5.385,-56.512,-35.34,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:80","984","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13624.20,"CACHE4M_80",0,1.000,0.0004,0.0000,0,true,0,-5.385,-5.385,-5.385,-46.345,-29.14,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:658","985","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13692.09,"CACHE4M_658",0,1.000,0.0032,0.0000,1,true,0,-5.384,-5.384,-5.384,-51.896,-42.86,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1029","986","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13634.62,"CACHE4M_1029",0,1.000,0.0028,0.0000,1,true,0,-5.383,-5.383,-5.383,-71.719,-43.30,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:534","987","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13604.33,"CACHE4M_534",0,1.000,0.0000,0.0000,0,true,0,-5.383,-5.383,-5.383,-55.240,-40.34,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:397","988","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13611.95,"CACHE4M_397",0,1.000,0.0000,0.0000,0,true,0,-5.381,-5.381,-5.381,-47.462,-39.43,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:384","989","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13633.96,"CACHE4M_384",0,1.000,0.2213,0.2109,1,true,0,-5.373,-5.584,-5.584,-57.964,-35.12,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1109","990","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13551.44,"CACHE4M_1109",0,1.000,0.0000,0.0000,0,true,0,-5.370,-5.370,-5.370,-57.173,-37.32,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1046","991","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13613.22,"CACHE4M_1046",0,1.000,0.0000,0.0000,0,true,0,-5.365,-5.365,-5.365,-48.537,-37.03,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1676","992","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13624.24,"CACHE4M_1676",0,1.000,0.0000,0.0000,0,true,0,-5.363,-5.363,-5.363,-49.067,-44.54,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:855","993","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13634.02,"CACHE4M_855",0,1.000,0.0000,0.0000,0,true,0,-5.357,-5.357,-5.357,-48.681,-39.37,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:579","994","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13615.32,"CACHE4M_579",0,1.000,0.0000,0.0000,0,true,0,-5.355,-5.355,-5.355,-44.035,-37.01,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1478","995","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13698.28,"CACHE4M_1478",0,,0.1762,0.1656,0,true,0,-5.350,-5.516,-5.516,-71.299,-43.74,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:746","996","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13605.33,"CACHE4M_746",0,1.000,0.3707,0.0000,2,true,0,-5.350,-5.350,-5.350,-61.604,-55.36,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:421","997","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13688.20,"CACHE4M_421",0,1.000,0.0000,0.0000,0,true,0,-5.350,-5.350,-5.350,-57.816,-50.97,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:15","998","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13667.62,"CACHE4M_15",0,,0.0415,0.0350,0,true,0,-5.349,-5.384,-5.384,-78.791,-46.56,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1415","999","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13644.37,"CACHE4M_1415",0,,0.1553,0.1445,0,true,0,-5.345,-5.490,-5.490,-66.476,-41.16,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:776","1000","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13632.79,"CACHE4M_776",0,1.000,0.0001,0.0000,0,true,0,-5.335,-5.335,-5.335,-60.128,-35.13,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:685","1001","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13637.84,"CACHE4M_685",0,1.000,0.0016,0.0000,1,true,0,-5.331,-5.331,-5.331,-50.148,-43.63,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:353","1002","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13651.44,"CACHE4M_353",0,1.000,0.0001,0.0000,0,true,0,-5.331,-5.331,-5.331,-59.424,-38.77,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1111","1003","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13639.12,"CACHE4M_1111",0,1.000,0.0000,0.0000,0,true,0,-5.327,-5.327,-5.327,-59.784,-44.15,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:806","1004","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13609.71,"CACHE4M_806",0,1.000,0.0049,0.0000,0,true,0,-5.325,-5.325,-5.325,-51.496,-37.33,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1028","1005","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13600.01,"CACHE4M_1028",0,1.000,0.0010,0.0000,1,true,0,-5.324,-5.324,-5.324,-60.363,-40.96,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:401","1006","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13659.44,"CACHE4M_401",0,1.000,0.0000,0.0000,0,true,0,-5.323,-5.323,-5.323,-66.081,-50.74,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1486","1007","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13657.74,"CACHE4M_1486",0,1.000,0.0003,0.0000,0,true,0,-5.323,-5.323,-5.323,-62.387,-24.71,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:781","1008","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13664.18,"CACHE4M_781",0,1.000,0.0000,0.0000,0,true,0,-5.321,-5.321,-5.321,-54.142,-33.37,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1643","1009","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13667.13,"CACHE4M_1643",0,1.000,0.0021,0.0000,0,true,0,-5.316,-5.316,-5.316,-54.553,-30.24,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:492","1010","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13650.34,"CACHE4M_492",0,1.000,0.0001,0.0000,0,true,0,-5.316,-5.316,-5.316,-54.164,-39.41,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:822","1011","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13649.37,"CACHE4M_822",0,1.000,0.0000,0.0000,0,true,0,-5.311,-5.311,-5.311,-48.641,-35.74,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:628","1012","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13584.04,"CACHE4M_628",0,1.000,0.0633,0.0551,1,true,0,-5.311,-5.366,-5.366,-68.474,-37.71,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:580","1013","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13710.54,"CACHE4M_580",0,1.000,0.0001,0.0000,0,true,0,-5.309,-5.309,-5.309,-71.819,-36.94,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:392","1014","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13605.72,"CACHE4M_392",0,1.000,0.0166,0.0000,1,true,0,-5.308,-5.308,-5.308,-65.586,-44.68,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:443","1015","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13604.19,"CACHE4M_443",0,1.000,0.0265,0.0000,0,true,0,-5.305,-5.305,-5.305,-47.676,-23.76,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1395","1016","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13659.11,"CACHE4M_1395",0,1.000,0.0000,0.0000,0,true,0,-5.300,-5.300,-5.300,-47.225,-24.25,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:7","1017","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13603.25,"CACHE4M_7",0,1.000,0.0229,0.0000,0,true,0,-5.300,-5.300,-5.300,-67.412,-44.67,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:250","1018","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13617.90,"CACHE4M_250",0,1.000,0.0003,0.0000,-1,true,0,-5.299,-5.299,-5.299,-48.495,-22.79,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:137","1019","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13635.90,"CACHE4M_137",0,1.000,0.0025,0.0000,0,true,0,-5.298,-5.298,-5.298,-60.511,-44.27,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:648","1020","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13614.41,"CACHE4M_648",0,1.000,0.0062,0.0000,0,true,0,-5.296,-5.296,-5.296,-54.890,-36.17,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:45","1021","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13646.58,"CACHE4M_45",0,1.000,0.0000,0.0000,0,true,0,-5.295,-5.295,-5.295,-54.501,-27.56,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1376","1022","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13602.90,"CACHE4M_1376",0,1.000,0.0000,0.0000,0,true,0,-5.294,-5.294,-5.294,-62.909,-29.59,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1165","1023","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13658.16,"CACHE4M_1165",0,1.000,0.0305,0.0000,0,true,0,-5.290,-5.290,-5.290,-76.271,-51.72,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:994","1024","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13715.05,"CACHE4M_994",0,1.000,0.1123,0.1019,1,true,0,-5.290,-5.392,-5.392,-79.838,-64.40,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:39","1025","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13608.63,"CACHE4M_39",0,,0.1515,0.1270,1,true,0,-5.287,-5.414,-5.414,-84.367,-54.50,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1398","1026","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13553.74,"CACHE4M_1398",0,1.000,0.0000,0.0000,0,true,0,-5.286,-5.286,-5.286,-38.909,-0.17,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1342","1027","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13611.68,"CACHE4M_1342",0,1.000,0.0000,0.0000,0,true,0,-5.282,-5.282,-5.282,-46.581,-23.70,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1487","1028","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13697.68,"CACHE4M_1487",0,1.000,0.0002,0.0000,0,true,0,-5.281,-5.281,-5.281,-74.380,-38.16,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:575","1029","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13687.38,"CACHE4M_575",0,,0.0590,0.0511,0,true,0,-5.281,-5.332,-5.332,-60.369,-36.89,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1322","1030","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13592.64,"CACHE4M_1322",0,1.000,0.0000,0.0000,0,true,0,-5.277,-5.277,-5.277,-50.223,-31.17,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:996","1031","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13667.31,"CACHE4M_996",0,1.000,0.0000,0.0000,0,true,0,-5.276,-5.276,-5.276,-51.814,-36.38,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:958","1032","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13648.76,"CACHE4M_958",0,1.000,0.3168,0.3111,0,true,0,-5.275,-5.586,-5.586,-53.963,-36.27,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:868","1033","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13645.19,"CACHE4M_868",0,1.000,0.0712,0.0622,1,true,0,-5.272,-5.334,-5.334,-57.497,-35.03,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
,"smiles_only_231208_merged_selections_CACHE4.csv:1247","1034","2024-08-09 17:24:44","2024-08-09 17:24:44",,"prime_mmgbsa_merged_selection_cache4",-13704.77,"CACHE4M_1247",0,1.000,0.0001,0.0000,0,true,0,-5.272,-5.272,-5.272,-75.913,-31.35,-13594.205433,-11761.643901,2537.550779,-210.897400,-916.710450,-30.611842,-29.342026,-2664.565546,-517.985047,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,-0.000000,-0.000000,0.000000
