Merged_ID_orig,Catalog_ID,Formula,MW,Smiles,stereochem,Purity,PREDICTED ACTIVE [100 COMPOUNDS OR LESS!!!],predicted rank (optional),MMGBSA dG Bind,Merged_ID_mmgbsa,Smiles_chemprop,Merged_ID,chemprop_pred
CACHE4M_1304,Z8740135191,C17H17F3N6O2,394.4,COC=1C=CC(=C(NC(=O)NCC2=NC(=NN2C)C(F)(F)F)C1)N3C=CC=C3,Achiral,100,,,-40.91,CACHE4M_1304,COC=1C=CC(=C(NC(=O)NCC2=NC(=NN2C)C(F)(F)F)C1)N3C=CC=C3,CACHE4M_1304,0.00036948166
CACHE4M_792,Z4467271840,C22H33N5O2,399.5,CCN1CCN(CC=2C=CC(CNC(=O)NCC3=NOC=C3C(C)C)=CC2)CC1,Achiral,93,,,-40.89,CACHE4M_792,CCN1CCN(CC=2C=CC(CNC(=O)NCC3=NOC=C3C(C)C)=CC2)CC1,CACHE4M_792,7.0800624e-08
CACHE4M_1240,Z8740127440,C21H26N6O2,394.5,CC1=NNC=C1CC(=O)N2CC(C)(C)C[C@H]2CNC(=O)C=3C=CC=4NN=CC4C3,Single known enantiomer,95,,,-40.84,CACHE4M_1240,CC1=NNC=C1CC(=O)N2CC(C)(C)C[C@H]2CNC(=O)C=3C=CC=4NN=CC4C3,CACHE4M_1240,8.3390833e-10
CACHE4M_12,Z1022437964,C27H23FN6O3,498.5,COC=1C=CC=C(C1)N2N=NC(C(=O)NC=3C=CC(F)=CC3C(=O)NC(C)C=4C=CC(C#N)=CC4)=C2C,Racemic or presumed racemic or meso,91,,,-40.8,CACHE4M_12,COC=1C=CC=C(C1)N2N=NC(C(=O)NC=3C=CC(F)=CC3C(=O)NC(C)C=4C=CC(C#N)=CC4)=C2C,CACHE4M_12,3.668376e-08
CACHE4M_736,Z423401662,C16H12ClN3O2,313.7,ClC=1C=CC=C(NNC(=O)C2=CC(=NO2)C=3C=CC=CC3)C1,Achiral,95,,,-40.77,CACHE4M_736,ClC=1C=CC=C(NNC(=O)C2=CC(=NO2)C=3C=CC=CC3)C1,CACHE4M_736,1.1515475e-09
CACHE4M_750,Z4298493780,C17H17N3O3,311.3,O=C(N1C2CCC1COC2)C=3C=CC=C(C3)C=4C=CC(=O)NN4,Diastereomeric mixture,96,,,-40.77,CACHE4M_750,O=C(N1C2CCC1COC2)C=3C=CC=C(C3)C=4C=CC(=O)NN4,CACHE4M_750,1.844885e-08
CACHE4M_1627,Z8740908070,C25H32ClFN8OS,547.1,CN1CCN(CC1)C=2C=CC(F)=CC2CNC(=O)N(CCCSC3=NN=NN3C)CC=4C=CC(Cl)=CC4,Achiral,100,,,-40.76,CACHE4M_1627,CN1CCN(CC1)C=2C=CC(F)=CC2CNC(=O)N(CCCSC3=NN=NN3C)CC=4C=CC(Cl)=CC4,CACHE4M_1627,2.0947953e-08
CACHE4M_382,Z243563682,C18H18N4O4,354.4,COC=1C=C(CNC(=O)CCN2C(=O)NC(=O)C=3C=CC=CC23)C=CN1,Achiral,100,,,-40.74,CACHE4M_382,COC=1C=C(CNC(=O)CCN2C(=O)NC(=O)C=3C=CC=CC23)C=CN1,CACHE4M_382,7.142069e-13
CACHE4M_62,Z1183510630,C19H22N4O2,338.4,CCC(C)NC(=O)C=1C=CC(NC(=O)C=2C=CN=C(N2)C3CC3)=CC1,Racemic or presumed racemic or meso,99,,,-40.72,CACHE4M_62,CCC(C)NC(=O)C=1C=CC(NC(=O)C=2C=CN=C(N2)C3CC3)=CC1,CACHE4M_62,3.638966e-05
CACHE4M_55,Z1161082809,C28H30N6O3,498.6,COC(=O)CCC=1C(C)=NN(C1C)C=2C=CC(=CC2)C(=O)NC=3C=CC(=CC3)C4=NN=C5CCCCN45,Achiral,91,,,-40.71,CACHE4M_55,COC(=O)CCC=1C(C)=NN(C1C)C=2C=CC(=CC2)C(=O)NC=3C=CC(=CC3)C4=NN=C5CCCCN45,CACHE4M_55,7.1502365e-07
CACHE4M_1045,Z68247950,C17H12Cl2N2O3,363.2,CN(C)C(=O)C=1C=CC=2C(=O)N(C(=O)C2C1)C=3C=CC(Cl)=C(Cl)C3,Achiral,91,,,-40.68,CACHE4M_1045,CN(C)C(=O)C=1C=CC=2C(=O)N(C(=O)C2C1)C=3C=CC(Cl)=C(Cl)C3,CACHE4M_1045,3.3202835e-07
CACHE4M_64,Z1183525611,C15H13FN4O2,300.3,NC(=O)C=1C=CC(NC(=O)C=2C=CN=C(N2)C3CC3)=CC1F,Achiral,100,,,-40.63,CACHE4M_64,NC(=O)C=1C=CC(NC(=O)C=2C=CN=C(N2)C3CC3)=CC1F,CACHE4M_64,1.112705e-05
CACHE4M_550,Z3053890990,C18H19N3O2,309.4,O=C(N1CCCC2CCNC(=O)C21)C=3C=C4C=CC=CC4=CN3,Diastereomeric mixture,97,,,-40.62,CACHE4M_550,O=C(N1CCCC2CCNC(=O)C21)C=3C=C4C=CC=CC4=CN3,CACHE4M_550,6.31355e-13
CACHE4M_180,Z165036608,C22H25N3O4,395.5,COC=1C=CC(=CC1CC(=O)NC=2C=C(C=CC2N3CCCC3)C(=O)N)C(=O)C,Achiral,100,,,-40.61,CACHE4M_180,COC=1C=CC(=CC1CC(=O)NC=2C=C(C=CC2N3CCCC3)C(=O)N)C(=O)C,CACHE4M_180,1.3553525e-08
CACHE4M_359,Z2362558409,C18H27N3O,301.4,NC1CCCC(C1)NC(=O)NCCC2CC=3C=CC=CC3C2,Diastereomeric mixture,95,,,-40.58,CACHE4M_359,NC1CCCC(C1)NC(=O)NCCC2CC=3C=CC=CC3C2,CACHE4M_359,1.2017706e-15
CACHE4M_38,Z1121807024,C29H34N6O2,498.6,CC1CCC(CC1)N2CCC(CC2)NC(=O)C=3C=C(N=C4N(CC5=CC=CO5)N=CC34)C=6C=CC=NC6,Diastereomeric mixture,100,,,-40.56,CACHE4M_38,CC1CCC(CC1)N2CCC(CC2)NC(=O)C=3C=C(N=C4N(CC5=CC=CO5)N=CC34)C=6C=CC=NC6,CACHE4M_38,1.9421418e-06
CACHE4M_713,Z4139302337,C22H31N5O,381.5,CCC(NC=1N=CC(=CN1)C(=O)N(C)C2CCNCC2)C=3C=C(C)C=C(C)C3,Racemic or presumed racemic or meso,100,,,-40.56,CACHE4M_713,CCC(NC=1N=CC(=CN1)C(=O)N(C)C2CCNCC2)C=3C=C(C)C=C(C)C3,CACHE4M_713,8.1192546e-11
CACHE4M_862,Z5094701836,C30H34N6O3,526.6,CC(N1CCN(CC1)C=2C=C(C(=O)NCCOC=3C=CC=C(C#N)C3)C=4C=CC=CC4N2)C(=O)N5CCCC5,Racemic or presumed racemic or meso,96,,,-40.56,CACHE4M_862,CC(N1CCN(CC1)C=2C=C(C(=O)NCCOC=3C=CC=C(C#N)C3)C=4C=CC=CC4N2)C(=O)N5CCCC5,CACHE4M_862,1.3625873e-07
CACHE4M_663,Z3808733173,C19H17N5O,331.4,CC1=CN2N=C(C=C(C)C2=N1)C3=NC(=NO3)C4CCC=5C=CC=CC45,Racemic or presumed racemic or meso,97,,,-40.55,CACHE4M_663,CC1=CN2N=C(C=C(C)C2=N1)C3=NC(=NO3)C4CCC=5C=CC=CC45,CACHE4M_663,3.2842942e-15
CACHE4M_646,Z3710549525,C23H25F3N2O4,450.5,CN(CC(O)COCC=1C=CC=CC1)C(=O)C=2C=C(C=C(C2)C(F)(F)F)N3CCCC3=O,Racemic or presumed racemic or meso,95,,,-40.54,CACHE4M_646,CN(CC(O)COCC=1C=CC=CC1)C(=O)C=2C=C(C=C(C2)C(F)(F)F)N3CCCC3=O,CACHE4M_646,2.1499525e-07
CACHE4M_581,Z32299847,C29H32Cl2N4O6S2,667.6,ClC=1C=CC=CC1NS(=O)(=O)C=2C=CC(N3CCOCC3)=C(NC(=O)C=4C=CC(Cl)=C(C4)S(=O)(=O)N5CCCCCC5)C2,Achiral,91,,,-40.54,CACHE4M_581,ClC=1C=CC=CC1NS(=O)(=O)C=2C=CC(N3CCOCC3)=C(NC(=O)C=4C=CC(Cl)=C(C4)S(=O)(=O)N5CCCCCC5)C2,CACHE4M_581,7.04487e-10
CACHE4M_21,Z106403696,C24H29N5O2S,451.6,CC=1SC=2N=C(CN3CCN(CC(=O)NC4CC4)CC3)NC(=O)C2C1C=5C=CC(C)=CC5,Achiral,100,,,-40.48,CACHE4M_21,CC=1SC=2N=C(CN3CCN(CC(=O)NC4CC4)CC3)NC(=O)C2C1C=5C=CC(C)=CC5,CACHE4M_21,2.0496617e-14
CACHE4M_201,Z17703971,C28H36N2O6,496.6,COC=1C=C(NC(=O)C2CCCC2)C(=CC1OC)C(=O)OCC(=O)N(CC=3C=CC=CC3)C(C)(C)C,Achiral,98,,,-40.47,CACHE4M_201,COC=1C=C(NC(=O)C2CCCC2)C(=CC1OC)C(=O)OCC(=O)N(CC=3C=CC=CC3)C(C)(C)C,CACHE4M_201,2.3068596e-09
CACHE4M_1412,Z8740146265,C22H29N3O4,399.5,CC(OCC1CC1)C(=O)N(C)C2CN(CC2(C)C)C(=O)C=3C=CC=C4ON=CC34,Diastereomeric mixture,100,,,-40.46,CACHE4M_1412,CC(OCC1CC1)C(=O)N(C)C2CN(CC2(C)C)C(=O)C=3C=CC=C4ON=CC34,CACHE4M_1412,1.3302319e-14
CACHE4M_291,Z2132012575,C21H27N5O3,397.5,NC(=O)C1=CN(N=C1C2CCCN(C2)C(=O)N[C@H]3CCCOC3)C=4C=CC=CC4,Diastereomeric mixture,100,,,-40.45,CACHE4M_291,NC(=O)C1=CN(N=C1C2CCCN(C2)C(=O)N[C@H]3CCCOC3)C=4C=CC=CC4,CACHE4M_291,2.3185875e-10
CACHE4M_680,Z3845390430,C19H30N4O2,346.5,CN1N=C(NC(=O)N2CCCC2(C)CC3CCCC3)C=4COCCC41,Racemic or presumed racemic or meso,100,,,-40.44,CACHE4M_680,CN1N=C(NC(=O)N2CCCC2(C)CC3CCCC3)C=4COCCC41,CACHE4M_680,7.912285e-15
CACHE4M_1044,Z68196257,C19H18N2O4,338.4,CCCCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=CC3O,Achiral,92,,,-40.44,CACHE4M_1044,CCCCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=CC3O,CACHE4M_1044,5.405656e-09
CACHE4M_1066,Z743986158,C17H19N3O3,313.4,[O-][N+](=O)C1=CNC(=C1)C(=O)NC(C2CCCC2)C=3C=CC=CC3,Racemic or presumed racemic or meso,99,,,-40.43,CACHE4M_1066,[O-][N+](=O)C1=CNC(=C1)C(=O)NC(C2CCCC2)C=3C=CC=CC3,CACHE4M_1066,6.767014e-11
CACHE4M_1471,Z8740235399,C18H23Cl2N3O4S,448.4,CC(C)CNS(=O)(=O)C=1C=C(C(=O)NCCCC2=CC(C)=NO2)C(Cl)=CC1Cl,Achiral,100,,,-40.43,CACHE4M_1471,CC(C)CNS(=O)(=O)C=1C=C(C(=O)NCCCC2=CC(C)=NO2)C(Cl)=CC1Cl,CACHE4M_1471,3.622655e-14
CACHE4M_833,Z47754375,C20H18N4O3,362.4,COC=1C=CC(NC(=O)C2=C(C)NC(=O)NC2C=3C=CC(C#N)=CC3)=CC1,Racemic or presumed racemic or meso,92,,,-40.41,CACHE4M_833,COC=1C=CC(NC(=O)C2=C(C)NC(=O)NC2C=3C=CC(C#N)=CC3)=CC1,CACHE4M_833,6.325674e-10
CACHE4M_668,Z383086448,C28H30N6O3,498.6,CCOC(=O)C=1C=NN(C1C)C=2C=CC(=CC2)C(=O)NC=3C=CC(=CC3)C4=NN=C5CCCCCCN45,Achiral,100,,,-40.38,CACHE4M_668,CCOC(=O)C=1C=NN(C1C)C=2C=CC(=CC2)C(=O)NC=3C=CC(=CC3)C4=NN=C5CCCCCCN45,CACHE4M_668,2.9763316e-07
CACHE4M_620,Z360100304,C15H17FN4O2S,336.4,NC(=O)CN1C(SCCOC=2C=CC(F)=CC2)=NN=C1C3CC3,Achiral,90,,,-40.38,CACHE4M_620,NC(=O)CN1C(SCCOC=2C=CC(F)=CC2)=NN=C1C3CC3,CACHE4M_620,5.1331687e-15
CACHE4M_724,Z4196007378,C19H24N6,336.4,CC(NC(C1CC1)C2=NC=CN2C)C=3C=NN(N3)C=4C=CC=CC4C,Diastereomeric mixture,100,,,-40.36,CACHE4M_724,CC(NC(C1CC1)C2=NC=CN2C)C=3C=NN(N3)C=4C=CC=CC4C,CACHE4M_724,2.6149058e-10
CACHE4M_367,Z238921066,C25H30N6O3,462.5,CN1C(=O)N(C)C=2N=C(CN3CCN(CCO)CC3)N(CC=4C=CC=C5C=CC=CC45)C2C1=O,Achiral,98,,,-40.35,CACHE4M_367,CN1C(=O)N(C)C=2N=C(CN3CCN(CCO)CC3)N(CC=4C=CC=C5C=CC=CC45)C2C1=O,CACHE4M_367,1.07533635e-08
CACHE4M_1517,Z8740498028,C19H24F3N5O2,411.4,CCC1=CNC(=C1)C(=O)NCC(NC(=O)C=2NN=CC2C(F)(F)F)C3CCCC3,Racemic or presumed racemic or meso,99,,,-40.35,CACHE4M_1517,CCC1=CNC(=C1)C(=O)NCC(NC(=O)C=2NN=CC2C(F)(F)F)C3CCCC3,CACHE4M_1517,1.3319253e-10
CACHE4M_647,Z3713776701,C18H19N3O2,309.4,COC1CC2(C1)CN(C2)C(=O)C=3C=NN=C(C3)C=4C=CC=CC4,Achiral,100,,,-40.34,CACHE4M_647,COC1CC2(C1)CN(C2)C(=O)C=3C=NN=C(C3)C=4C=CC=CC4,CACHE4M_647,4.0659764e-09
CACHE4M_534,Z2984564632,C16H13N5O,291.3,N#CC=1C=CC(=CC1)C2=CN(CC3=CON=C3C4CC4)N=N2,Achiral,100,,,-40.34,CACHE4M_534,N#CC=1C=CC(=CC1)C2=CN(CC3=CON=C3C4CC4)N=N2,CACHE4M_534,9.876002e-11
CACHE4M_419,Z2622538469,C23H27N5O,389.5,CC1CCCN(CC=2C=CC(NC(=O)C=3C=CC=C(CN4C=CN=N4)C3)=CC2)C1,Racemic or presumed racemic or meso,100,,,-40.34,CACHE4M_419,CC1CCCN(CC=2C=CC(NC(=O)C=3C=CC=C(CN4C=CN=N4)C3)=CC2)C1,CACHE4M_419,6.2067484e-05
CACHE4M_167,Z16117281,C26H25N3O4S,475.6,COC=1C=CC=CC1CC2(C)NC(=O)N(CC(=O)NC=3C=CC=CC3SC=4C=CC=CC4)C2=O,Racemic or presumed racemic or meso,83,,,-40.32,CACHE4M_167,COC=1C=CC=CC1CC2(C)NC(=O)N(CC(=O)NC=3C=CC=CC3SC=4C=CC=CC4)C2=O,CACHE4M_167,9.9505376e-11
CACHE4M_1353,Z8740140138,C21H22FN3O4,399.4,COC=1C=CN=C(C(=O)N[C@@H]2[C@H]3CCN([C@@H]23)C(=O)C=4C=C(C)C=C(F)C4)C1OC,Racemic diastereomer with known relative stereochemistry,91,,,-40.29,CACHE4M_1353,COC=1C=CN=C(C(=O)N[C@@H]2[C@H]3CCN([C@@H]23)C(=O)C=4C=C(C)C=C(F)C4)C1OC,CACHE4M_1353,9.482074e-11
CACHE4M_115,Z1465696384,C25H22N4O2,410.5,O=C(NCC=1C=CC=CC1)C(=CC2=CC=CC3=NC=CN23)C(=O)NCC=4C=CC=CC4,Achiral,100,,,-40.25,CACHE4M_115,O=C(NCC=1C=CC=CC1)C(=CC2=CC=CC3=NC=CN23)C(=O)NCC=4C=CC=CC4,CACHE4M_115,8.127893e-13
CACHE4M_574,Z316743932,C19H17N3O5,367.4,COCC(=O)NC=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2)=CC1,Achiral,95,,,-40.24,CACHE4M_574,COCC(=O)NC=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2)=CC1,CACHE4M_574,1.7253311e-09
CACHE4M_1201,Z8713027803,C18H21F3N4O2,382.4,CCNC(=O)OC1CN(CC=2C=NN(CC=3C=CC=CC3C(F)(F)F)C2)C1,Achiral,100,,,-40.24,CACHE4M_1201,CCNC(=O)OC1CN(CC=2C=NN(CC=3C=CC=CC3C(F)(F)F)C2)C1,CACHE4M_1201,6.820931e-12
CACHE4M_97,Z1364010212,C23H26N4O4,422.5,COC=1C=CC(=CC1NC(=O)N2CC(CCN3CCCC3=O)C=4C=CC=CC24)C(=O)N,Racemic or presumed racemic or meso,100,,,-40.23,CACHE4M_97,COC=1C=CC(=CC1NC(=O)N2CC(CCN3CCCC3=O)C=4C=CC=CC24)C(=O)N,CACHE4M_97,1.6992546e-07
CACHE4M_498,Z2836695835,C18H26N2O3S2,382.5,CCSCC=1C=CC=C(NC(=O)NCC2CC3CCC(C2)S3(=O)=O)C1,Diastereomeric mixture,100,,,-40.22,CACHE4M_498,CCSCC=1C=CC=C(NC(=O)NCC2CC3CCC(C2)S3(=O)=O)C1,CACHE4M_498,1.3028408e-08
CACHE4M_66,Z1185594662,C23H21F3N4O2,442.4,NC(=O)CN(CC=1C=CC=CC1)C(=O)C2=NN(C=3CCCC23)C=4C=CC=C(C4)C(F)(F)F,Achiral,98,,,-40.17,CACHE4M_66,NC(=O)CN(CC=1C=CC=CC1)C(=O)C2=NN(C=3CCCC23)C=4C=CC=C(C4)C(F)(F)F,CACHE4M_66,1.03679595e-05
CACHE4M_374,Z240723532,C18H12N2O3,304.3,CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=C(C#C)C3,Achiral,98,,,-40.11,CACHE4M_374,CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=C(C#C)C3,CACHE4M_374,7.603261e-07
CACHE4M_787,Z4449738047,C21H24N6O,376.5,CN(C(CN)C=1C=CC=CC1)C(=O)NC=2C=CC=C(C2)C3=NN=C4CCCN34,Racemic or presumed racemic or meso,95,,,-40.09,CACHE4M_787,CN(C(CN)C=1C=CC=CC1)C(=O)NC=2C=CC=C(C2)C3=NN=C4CCCN34,CACHE4M_787,1.1410075e-05
CACHE4M_225,Z1911250683,C22H27N3O3S,413.5,CCC1=NN(CC=2C=CC=CC2C)C(=O)C1CCNS(=O)(=O)CC=3C=CC=CC3,Racemic or presumed racemic or meso,100,,,-40.07,CACHE4M_225,CCC1=NN(CC=2C=CC=CC2C)C(=O)C1CCNS(=O)(=O)CC=3C=CC=CC3,CACHE4M_225,1.640053e-14
CACHE4M_533,Z29827576,C17H13FN2O3,312.3,CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(F)=CC3C,Achiral,96,,,-40.07,CACHE4M_533,CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(F)=CC3C,CACHE4M_533,4.7792476e-08
CACHE4M_1612,Z8740764363,C22H20N8O2,428.4,CC1=NN2N=CC=CC2=C1C(=O)NCC3C=CCN3C(=O)C=4C=CC=C(C4)C5=NC=NN5,Racemic or presumed racemic or meso,100,,,-40.03,CACHE4M_1612,CC1=NN2N=CC=CC2=C1C(=O)NCC3C=CCN3C(=O)C=4C=CC=C(C4)C5=NC=NN5,CACHE4M_1612,2.102968e-06
CACHE4M_1225,Z8740005250,C15H14FN5OS,331.4,CSC=1C(F)=CN=CC1NC(=O)C=2C=CC=3C(C)=NN(C)C3N2,Achiral,100,,,-40.0,CACHE4M_1225,CSC=1C(F)=CN=CC1NC(=O)C=2C=CC=3C(C)=NN(C)C3N2,CACHE4M_1225,2.813905e-10
CACHE4M_687,Z3983807492,C19H22N2O2,310.4,COC1CCN(C(C)C1)C(=O)C=2C=CN=C(C2)C=3C=CC=CC3,Diastereomeric mixture,100,,,-39.97,CACHE4M_687,COC1CCN(C(C)C1)C(=O)C=2C=CN=C(C2)C=3C=CC=CC3,CACHE4M_687,5.2717024e-08
CACHE4M_1067,Z750611984,C20H23ClN2O5S,438.9,COC=1C=CC=C(CCNC(=O)C=2C=CC(Cl)=C(C2)S(=O)(=O)NC3CC3)C1OC,Achiral,100,,,-39.96,CACHE4M_1067,COC=1C=CC=C(CCNC(=O)C=2C=CC(Cl)=C(C2)S(=O)(=O)NC3CC3)C1OC,CACHE4M_1067,7.66911e-12
CACHE4M_54,Z1160970567,C28H29N5O4,499.6,COC=1C=CC=C(NC(=O)CN(C(=O)C=2N=NN(C2C)C=3C=CC(OC(C)C)=CC3)C=4C=CC=CC4)C1,Achiral,100,,,-39.92,CACHE4M_54,COC=1C=CC=C(NC(=O)CN(C(=O)C=2N=NN(C2C)C=3C=CC(OC(C)C)=CC3)C=4C=CC=CC4)C1,CACHE4M_54,2.7262882e-07
CACHE4M_832,Z47754356,C26H25N3O4,443.5,COC=1C=CC(NC(=O)C2=C(C)NC(=O)NC2C=3C=CC(OCC=4C=CC=CC4)=CC3)=CC1,Racemic or presumed racemic or meso,92,,,-39.89,CACHE4M_832,COC=1C=CC(NC(=O)C2=C(C)NC(=O)NC2C=3C=CC(OCC=4C=CC=CC4)=CC3)=CC1,CACHE4M_832,1.3846227e-12
CACHE4M_1435,Z8740146869,C22H25N5O2,391.5,COC1CCC1N(C)C(=O)C=2C=CC(C)=CC2N3C=C(N=N3)C=4C=CN=C(C)C4,Diastereomeric mixture,97,,,-39.89,CACHE4M_1435,COC1CCC1N(C)C(=O)C=2C=CC(C)=CC2N3C=C(N=N3)C=4C=CN=C(C)C4,CACHE4M_1435,5.110856e-11
CACHE4M_1192,Z8713027307,C21H24ClN3O2,385.9,CN1CCN(CC1=O)C2CN(CC=3C=CC=C(OC=4C=CC=C(Cl)C4)C3)C2,Achiral,94,,,-39.86,CACHE4M_1192,CN1CCN(CC1=O)C2CN(CC=3C=CC=C(OC=4C=CC=C(Cl)C4)C3)C2,CACHE4M_1192,9.744096e-10
CACHE4M_980,Z57906216,C28H23N5O2S,493.6,CCS(=O)(=O)C=1C=CC(=CC1)C2=NN(C=C2C=C(C#N)C3=NC=4C=CC=CC4N3C)C=5C=CC=CC5,Achiral,95,,,-39.85,CACHE4M_980,CCS(=O)(=O)C=1C=CC(=CC1)C2=NN(C=C2C=C(C#N)C3=NC=4C=CC=CC4N3C)C=5C=CC=CC5,CACHE4M_980,1.7352616e-09
CACHE4M_1049,Z7080384393,C15H20Cl2N2O4S,395.3,CNS(=O)(=O)C=1C=C(C(=O)NCC2COC(C)(C)C2)C(Cl)=CC1Cl,Racemic or presumed racemic or meso,96,,,-39.8,CACHE4M_1049,CNS(=O)(=O)C=1C=C(C(=O)NCC2COC(C)(C)C2)C(Cl)=CC1Cl,CACHE4M_1049,1.4028049000000002e-16
CACHE4M_103,Z1430528768,C16H14N8O,334.3,NC=1C=CN=C(CNC2=NC=3N(N=CC3C(=O)N2)C=4C=CC=CC4)N1,Achiral,99,,,-39.76,CACHE4M_103,NC=1C=CN=C(CNC2=NC=3N(N=CC3C(=O)N2)C=4C=CC=CC4)N1,CACHE4M_103,1.5583997e-10
CACHE4M_576,Z318265668,C23H19FN2O3,390.4,CCC(=O)NC=1C=CC=C(NC(=O)C=2C=CC=CC2C(=O)C=3C=CC(F)=CC3)C1,Achiral,95,,,-39.75,CACHE4M_576,CCC(=O)NC=1C=CC=C(NC(=O)C=2C=CC=CC2C(=O)C=3C=CC(F)=CC3)C1,CACHE4M_576,1.0180672e-08
CACHE4M_1164,Z8710124052,C25H21N5O4,455.5,O=C(NC=1C=CC(CC2NC(=O)NC2=O)=CC1)C=3C=CC=CC3OCC4=CN5C=CC=CC5=N4,Racemic or presumed racemic or meso,100,,,-39.7,CACHE4M_1164,O=C(NC=1C=CC(CC2NC(=O)NC2=O)=CC1)C=3C=CC=CC3OCC4=CN5C=CC=CC5=N4,CACHE4M_1164,7.921305e-10
CACHE4M_789,Z4456174152,C18H21FN2O2,316.4,CC=1C=C(N2CC[C@@]3(O)CCOC[C@H]3C2)C=4C=CC=C(F)C4N1,Racemic diastereomer with known relative stereochemistry,100,,,-39.7,CACHE4M_789,CC=1C=C(N2CC[C@@]3(O)CCOC[C@H]3C2)C=4C=CC=C(F)C4N1,CACHE4M_789,9.566659e-14
CACHE4M_1285,Z8740134660,C19H19N5O3,365.4,OC=1C=NC=C(CC(=O)NCC2CC2NC(=O)C3=CC=CN4C=CN=C34)C1,Diastereomeric mixture,94,,,-39.68,CACHE4M_1285,OC=1C=NC=C(CC(=O)NCC2CC2NC(=O)C3=CC=CN4C=CN=C34)C1,CACHE4M_1285,1.0043842e-09
CACHE4M_1476,Z8740236178,C25H27FN2O3,422.5,COC(=O)CC[C@H]1C[C@H](C1)NC(=O)CCC2=C(NC=3C=CC(F)=CC23)C=4C=CC=CC4,Achiral,100,,,-39.68,CACHE4M_1476,COC(=O)CC[C@H]1C[C@H](C1)NC(=O)CCC2=C(NC=3C=CC(F)=CC23)C=4C=CC=CC4,CACHE4M_1476,6.276734e-10
CACHE4M_791,Z4463356962,C25H30N6O3S,494.6,CN1CCC(C1)C2=NC(=NN2)C=3C=CC(NC(=O)C=4C=CC=C(CN5CCS(=O)(=O)CC5)C4)=CC3,Racemic or presumed racemic or meso,97,,,-39.66,CACHE4M_791,CN1CCC(C1)C2=NC(=NN2)C=3C=CC(NC(=O)C=4C=CC=C(CN5CCS(=O)(=O)CC5)C4)=CC3,CACHE4M_791,7.988396e-07
CACHE4M_898,Z5345868185,C16H12N6O3,336.3,CC1=NC(=NO1)C=2C=CC=C(NC(=O)C3=CNC=4N=CN=C(O)C34)C2,Achiral,98,,,-39.65,CACHE4M_898,CC1=NC(=NO1)C=2C=CC=C(NC(=O)C3=CNC=4N=CN=C(O)C34)C2,CACHE4M_898,1.3800899e-06
CACHE4M_132,Z1521819059,C16H17N5OS,327.4,CCC1=NN=C(NC(=O)C=2N=C(NC2C)C=3C=CC=C(C)C3)S1,Achiral,100,,,-39.64,CACHE4M_132,CCC1=NN=C(NC(=O)C=2N=C(NC2C)C=3C=CC=C(C)C3)S1,CACHE4M_132,4.3855414e-12
CACHE4M_237,Z196159686,C19H18N4O3S,382.4,CNS(=O)(=O)CC=1C=CC=CC1CNC=2N=CN=C3C=4C=CC=CC4OC23,Achiral,100,,,-39.64,CACHE4M_237,CNS(=O)(=O)CC=1C=CC=CC1CNC=2N=CN=C3C=4C=CC=CC4OC23,CACHE4M_237,3.5096592e-13
CACHE4M_1311,Z8740135298,C21H19N3O3S,393.5,CC1=C(C#N)SC=2C=CC(NC(=O)N[C@@H]3[C@H](CO)COC=4C=CC=CC34)=CC12,Racemic diastereomer with known relative stereochemistry,100,,,-39.63,CACHE4M_1311,CC1=C(C#N)SC=2C=CC(NC(=O)N[C@@H]3[C@H](CO)COC=4C=CC=CC34)=CC12,CACHE4M_1311,1.3288889e-06
CACHE4M_1011,Z6138868575,C25H20N4O5,456.5,CNC(=O)C=1C=C(NC(=O)C=2C=CC=C(C2)N3C(=O)C=4C=CC=CC4C3=O)C=C(C1)C(=O)NC,Achiral,95,,,-39.62,CACHE4M_1011,CNC(=O)C=1C=C(NC(=O)C=2C=CC=C(C2)N3C(=O)C=4C=CC=CC4C3=O)C=C(C1)C(=O)NC,CACHE4M_1011,2.9740341e-09
CACHE4M_935,Z5578195664,C19H19N5O3,365.4,COC=1C=CC2=NC=C(C(=O)NC=3C=CC=4NC(=O)CC(C)(C)C4C3)N2N1,Achiral,90,,,-39.62,CACHE4M_935,COC=1C=CC2=NC=C(C(=O)NC=3C=CC=4NC(=O)CC(C)(C)C4C3)N2N1,CACHE4M_935,1.1464078e-06
CACHE4M_764,Z4351054809,C17H20N4O2,312.4,CC1=NN2N=CC=CC2=C1C(=O)NC3(CCC4CC3=O)C4(C)C,Diastereomeric mixture,90,,,-39.61,CACHE4M_764,CC1=NN2N=CC=CC2=C1C(=O)NC3(CCC4CC3=O)C4(C)C,CACHE4M_764,6.055279e-14
