Merged_ID,Catalog_ID,Formula,MW,Smiles,stereochem,Purity,PREDICTED ACTIVE [100 COMPOUNDS OR LESS!!!],predicted rank (optional)
CACHE4M_866,Z5159304760,C18H22F2N4,332.4,CN1N=C(CN2CC3C(CC2(C)C)C3(F)F)N=C1C=4C=CC=CC4,Diastereomeric mixture,100,,
CACHE4M_867,Z5172601364,C18H22FN3O4S,395.4,COCCN(C)S(=O)(=O)C=1C=CC(=CC1)N(C)C(=O)C=2N=CC(F)=CC2C,Achiral,100,,
CACHE4M_868,Z5180387702,C18H21ClN2O3S,380.9,CC1(C)CC=2C=CC=C(CNC(=O)C(O)(CN)C3=CC=C(Cl)S3)C2O1,Racemic or presumed racemic or meso,98,,
CACHE4M_869,Z5180634621,C14H18F3N5O,329.3,CN1C(NC(=O)[C@@]23C[C@@H]([C@H]3CNC2)C(F)(F)F)=NN=C1C4CC4,Racemic diastereomer with known relative stereochemistry,95,,
CACHE4M_870,Z51813467,C21H27NO,309.4,O=C(CC=1C=CC=2CCCC2C1)NC3(CC4CC5CC(C4)C3)C5,Achiral,91,,
CACHE4M_871,Z5182603661,C18H28F2N4O3,386.4,COCCN1CCN(CCC(N)C(=O)NCC=2C=CC(O)=C(F)C2F)CC1,Racemic or presumed racemic or meso,100,,
CACHE4M_872,Z5184222274,C20H20FN3O3S,401.5,CC=1SC(O)=NC1C(=O)N2CCN(C3CC32)C(=O)CC=CC=4C=CC=CC4F,Diastereomeric mixture,100,,
CACHE4M_873,Z51913215,C24H22N4O3S2,478.6,NS(=O)(=O)C1=CC=C(CNC(=O)C=CC2=CN(CC=3C=CC=CC3)N=C2C=4C=CC=CC4)S1,Achiral,100,,
CACHE4M_874,Z5211131597,C23H23N5O3,417.5,NC(=O)C1(CCC1)C(=O)N[C@H]2[C@@H](CC=3C=CC=CC23)NC(=O)C=4C=CC=5NN=CC5C4,Single known enantiomer,100,,
CACHE4M_875,Z5211141285,C21H22ClN3O4S,447.9,NC(=O)C1(CCC1)C(=O)N[C@@H]2CC=3C=CC=CC3[C@H]2NC(=O)COC=4C=CSC4Cl,Single known enantiomer,94,,
CACHE4M_876,Z5211481390,C17H19F2N3O,319.3,O[C@@H]1[C@H](CCC1(F)F)N2CCC3=C(C2)C=NN3C=4C=CC=CC4,Racemic diastereomer with known relative stereochemistry,90,,
CACHE4M_877,Z5212123211,C16H23F3N4,328.4,CN1N=C(CN2CCC(C(F)(F)F)C3(CCC3)C2)N=C1C4CC4,Racemic or presumed racemic or meso,100,,
CACHE4M_878,Z5216204144,C18H18BrN3O4S,452.3,COC=1C=CC(CC(CO)CNC(=O)C2=CSC=3N=CNC(=O)C23)=CC1Br,Racemic or presumed racemic or meso,95,,
CACHE4M_879,Z5221557423,C21H26N4O2S,398.5,CS(=O)(=O)NC=1C=CC(CCNC2CCN(CC2)C=3C=CC(C#N)=CC3)=CC1,Achiral,98,,
CACHE4M_880,Z52305058,C19H29N5O4S,423.5,CCCCN1C(CCC(=O)NCC(=O)NC)=NC=2C=C(C=CC12)S(=O)(=O)N(C)C,Achiral,96,,
CACHE4M_881,Z5231844534,C30H24N2O4,476.5,O=C(NC=1C=CC(COCC=2C=CC=CC2)=CC1)C=3C=CC=C(CN4C(=O)C=5C=CC=CC5C4=O)C3,Achiral,100,,
CACHE4M_882,Z5232505940,C30H33N7O3,539.6,COC=1C=CC(=CC1)C(=O)C2=CN(N=N2)C=3C=CC(=CC3)C(=O)N4CCCC(C4)C5=NNC(=N5)C6CCCCC6,Racemic or presumed racemic or meso,95,,
CACHE4M_883,Z52334465,C24H20N2O3,384.4,CC=1C=CC=CC1CNC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC=CC4C,Achiral,92,,
CACHE4M_884,Z52480650,C28H28N4O3,468.5,CCN1CCN(CC1)C=2C=CC(NC(=O)C=3C=CC=4C(=O)N(CC=5C=CC=CC5)C(=O)C4C3)=CC2,Achiral,95,,
CACHE4M_885,Z5261020798,C16H21N5O,299.4,C[C@@H]1C[C@@H]2CCCC[C@@H]2N1C(=O)C3=CN4N=CN=C4N=C3C,Single known enantiomer,100,,
CACHE4M_886,Z5264905253,C28H29FN4O6,536.6,CC1CN(CCCCCC(=O)NC=2C=CC=C3C(=O)N(C4CCC(=O)NC4=O)C(=O)C32)C=5C=CC(F)=CC5O1,Diastereomeric mixture,98,,
CACHE4M_887,Z5274678836,C20H27N3O,325.4,CC=1N=C(N=C2CCCCC12)C3CCN(CC3)C(=O)C4CC54CC5,Racemic or presumed racemic or meso,100,,
CACHE4M_888,Z5292500539,C17H17F3N6O,378.4,NCC1=NC=2C=C(NC(=O)C3=C(N=C4CCCCN34)C(F)(F)F)C=CC2N1,Achiral,97,,
CACHE4M_889,Z5292955279,C20H26N8O,394.5,CC1CC(CCN1C)N(C)C(=O)C2=CC(=NN2C)C=3C=CC(=CC3)C=4N=NNN4,Diastereomeric mixture,100,,
CACHE4M_890,Z52942202,C21H26N4O2S,398.5,CC1=NC=2C=CC(NCC(=O)NC(=O)NC3(CC4CC5CC(C4)C3)C5)=CC2S1,Achiral,91,,
CACHE4M_891,Z5319196857,C14H12ClFN4O2,322.7,FC=1C=C(Cl)C=C(C1)C2=CN(CC3=NOC4OCCC43)N=N2,Diastereomeric mixture,94,,
CACHE4M_892,Z5328711945,C17H25ClN2O5,372.8,COC=1C=C(C=C(Cl)C1OCC(=O)N)C(=O)NCCCC(C)(C)OC,Achiral,90,,
CACHE4M_893,Z5339478884,C16H22FN3O4S,371.4,CC(C)NS(=O)(=O)C=1C=C(C=CC1F)C(=O)NCCC2CC(=NO2)C,Racemic or presumed racemic or meso,96,,
CACHE4M_894,Z5339488800,C16H22N2O5,322.4,COC=1C=CC(=CC1OCCO)C(=O)NCCC2CC(=NO2)C,Racemic or presumed racemic or meso,100,,
CACHE4M_895,Z5339541955,C22H25NO4S,399.5,CC=1C=C(OC=2C=CC=CC2)C=CC1C(=O)N3[C@H]4CC[C@@H]3C[C@H](C4)S(=O)(=O)C,Achiral,100,,
CACHE4M_896,Z5342442871,C19H26N4O3S,390.5,CCN1C(CCC(=O)N[C@@H](C)CC#C)=NC=2C=C(C=CC12)S(=O)(=O)N(C)C,Single known enantiomer,100,,
CACHE4M_897,Z5344018802,C19H28N6O,356.5,CC(N1CC=2C=CC(=O)NC2C(C)(C)C1)C3=NN=NN3C4CCCCC4,Racemic or presumed racemic or meso,100,,
CACHE4M_898,Z5345868185,C16H12N6O3,336.3,CC1=NC(=NO1)C=2C=CC=C(NC(=O)C3=CNC=4N=CN=C(O)C34)C2,Achiral,98,,
CACHE4M_899,Z5350438346,C21H24N4O4,396.4,CN1C(=CC=2C(=O)N(C)C(=O)N(C)C12)C(=O)NCC3(C)CCOC=4C=CC=CC43,Racemic or presumed racemic or meso,100,,
CACHE4M_900,Z5357299220,C23H32N4O2,396.5,C(CC1CCCNC1)OC2CCN(CC=3C=CC(OC=4C=CC=CC4)=NN3)CC2,Racemic or presumed racemic or meso,100,,
CACHE4M_901,Z5361929411,C19H21N3O3,339.4,OCC1(CCC2C1)CN2C(=O)C=3C=CC=C(C3)C4=NOC(=N4)C5CC5,Diastereomeric mixture,100,,
CACHE4M_902,Z5370625794,C20H18F3N3O2,389.4,CC(C=1C=CC=C(C1)C(F)(F)F)N2C=C(N=N2)C3(O)CCOC=4C=CC=CC43,Diastereomeric mixture,100,,
CACHE4M_903,Z5385189905,C31H36F3N5O4,599.6,CCC1=NC=CN1CC(=O)N2CC(CC(C2)C=3C=CC(=CC3)C(=O)NC(CC(=O)NC)C=4C=CC=C(C4)C(F)(F)F)OC,Diastereomeric mixture,100,,
CACHE4M_904,Z5410763932,C19H24FN3O,329.4,CC(C)C=1C=C(CO)N=C(N1)N2CC=3C=C(F)C=CC3C(C)(C)C2,Achiral,100,,
CACHE4M_905,Z5423972212,C20H25N3O3,355.4,COC=1C=CC=CC1C=2N=CC(=CN2)C(=O)N(C(C)C)C3CCOC3C,Diastereomeric mixture,96,,
CACHE4M_906,Z5424005981,C17H21FN4O2,332.4,CC(C)N(C1CCOC1C)C(=O)C=2C=CN(N2)C=3C=NC=C(F)C3,Diastereomeric mixture,100,,
CACHE4M_907,Z5427718183,C22H26N4O3,394.5,OC=1C=CC(CCN2CCN(CC2)C(=O)NCC=3C=CC(OCC#N)=CC3)=CC1,Achiral,97,,
CACHE4M_908,Z5434374019,C23H13F6N3O6,541.4,CC1=NOC=2N=C(C=C(C(=O)NC=3C=CC(=CC3F)C(=O)O)C12)C=4C=C(F)C=CC4F.OC(=O)C(F)(F)F,Achiral,100,,
CACHE4M_909,Z5437124953,C19H23ClFN5O,391.9,CN1C=NN=C1C2(C)CCN(CC2)C3CCN(C3=O)C=4C=CC(Cl)=C(F)C4,Racemic or presumed racemic or meso,100,,
CACHE4M_910,Z5437129418,C15H24F2N4,298.4,CN1C=NN=C1C2(C)CCN(C[C@@H]3C[C@H]3C(C)(F)F)CC2,Racemic diastereomer with known relative stereochemistry,100,,
CACHE4M_911,Z5440276609,C19H19N5O3S,397.5,CC(C(=O)N=S1(=O)CCOC=2C=CC=CC21)C3=NN=NN3C=4C=CC=CC4C,Diastereomeric mixture,96,,
CACHE4M_912,Z5444520511,C30H34N4O4,514.6,COC=1C=CC(=CC1)C(=O)NC(C(=O)NC=2C=CC(CCN3CCC(CC3)C(=O)N)=CC2)C=4C=CC=CC4,Racemic or presumed racemic or meso,90,,
CACHE4M_913,Z5445291855,C14H17BrF3N5,392.2,CC1=CN2CCN(CC3=C(Br)C(=NN3C)C(F)(F)F)CCC2=N1,Achiral,100,,
CACHE4M_914,Z5446546248,C19H20ClN3O2S,389.9,CC(C)C(N(C)C(=O)CN1C(=O)SC=2C=CC(Cl)=CC12)C=3C=CC=NC3,Racemic or presumed racemic or meso,99,,
CACHE4M_915,Z5447859415,C19H24N2O4,344.4,COC=1C=CC(=CC1)C=2ON=C(C(=O)N3CCC(C)(CO)CC3)C2C,Achiral,100,,
CACHE4M_916,Z5448835967,C16H23N3O2S,321.4,CC=1N=C(SC1CC(=O)N2CC3CC2(C)C3)N4CCOCC4,Diastereomeric mixture,96,,
CACHE4M_917,Z5451246291,C19H24N2O4,344.4,COC=1C=CC(=CC1)C=2ON=C(C(=O)N(C)CC3(C)CCCO3)C2C,Racemic or presumed racemic or meso,92,,
CACHE4M_918,Z5451373036,C16H25N3O3S,339.5,CC=1N=C(SC1CC(=O)N2CCC[C@@]2(C)CO)N3CCOCC3,Single known enantiomer,100,,
CACHE4M_919,Z5455721923,C17H22N2O3,302.4,CC1CC1C2=CC(=NO2)C(=O)N3CCC4(CCCC4=O)CC3,Diastereomeric mixture,96,,
CACHE4M_920,Z5463323808,C18H19N5O,321.4,CC=1C(=NN(C)C1C2CC2)C(=O)NC=3C=CC(=CC3)C4=NC=CN4,Achiral,100,,
CACHE4M_921,Z5465250214,C17H26N4O,302.4,CC=1C(=NN(C)C1C2CC2)C(=O)NCC3(CCN4C3)CCC4,Diastereomeric mixture,100,,
CACHE4M_922,Z54675683,C29H28N4O4,496.6,O=C(CN1C(=O)NC(C1=O)(C=2C=CC=CC2)C=3C=CC=CC3)NC=4C=CC=CC4C(=O)NC5CCCC5,Achiral,96,,
CACHE4M_923,Z5482899185,C23H27FN2O3,398.5,OCC1CCN(CC=2C=CC=C(NC(=O)C=3C=CC(OC4CC4)=CC3F)C2)CC1,Achiral,100,,
CACHE4M_924,Z5484425400,C16H18N4O3,314.3,CC1(CC(=O)NN2N=NC=3CCCCC32)OC=4C=CC=CC4O1,Achiral,99,,
CACHE4M_925,Z5484504830,C17H18N2O2S,314.4,O=C(N1CCC2(COC2)CC1)C=3C=CC=C(C3)C4=NC=CS4,Achiral,100,,
CACHE4M_926,Z5486369575,C16H15F3N6O,364.3,CN1C=CC=2C(=NC=NC12)C(=O)NC3=CN(CC(F)(F)F)N=C3C4CC4,Achiral,100,,
CACHE4M_927,Z5487708959,C17H18N2O2S,314.4,O=C(N1CC2CCCOC2C1)C=3C=CC=C(C3)C4=NC=CS4,Diastereomeric mixture,100,,
CACHE4M_928,Z5495076545,C18H21N3O3,327.4,CCC1=NC(=NO1)C=2C=CC=C(C2)C(=O)N3CC4(C3)COC(C)C4,Racemic or presumed racemic or meso,98,,
CACHE4M_929,Z5496377497,C17H21N3O3,315.4,CCC1=NC(=NO1)C=2C=CC=C(C2)C(=O)N3CCC[C@]3(C)CO,Single known enantiomer,100,,
CACHE4M_930,Z5504780053,C17H30N4O2,322.4,CCC(CCC(=O)NC1CCCN(C1)C2=CC(C)=NN2C)OC,Diastereomeric mixture,100,,
CACHE4M_931,Z55152448,C24H17F3N4O5,498.4,[O-][N+](=O)C=1C=CC=C(C1)C(=O)N2C(CC(=O)NC=3C=CC=C(C3)C(F)(F)F)C(=O)NC=4C=CC=CC24,Racemic or presumed racemic or meso,100,,
CACHE4M_932,Z5537566035,C17H17F5N4O,388.3,FC(F)C1=NN(CC(=O)NCC=2C=NC=CC2C(F)(F)F)C=3CCCCC13,Achiral,90,,
CACHE4M_933,Z5554925917,C22H23N3O2,361.4,CC(C)(CO)C=1C=CC=C(NC(=O)C=2C=C3C=CC=NC3=NC2C4CC4)C1,Achiral,98,,
CACHE4M_934,Z55704174,C24H19N3O3,397.4,O=C(COC(=O)C=1C=C(N=C2C=CC=CC12)C=3C=CC=NC3)NCC=4C=CC=CC4,Achiral,90,,
CACHE4M_935,Z5578195664,C19H19N5O3,365.4,COC=1C=CC2=NC=C(C(=O)NC=3C=CC=4NC(=O)CC(C)(C)C4C3)N2N1,Achiral,90,,
CACHE4M_936,Z5578620694,C17H17F3N6O,378.4,CC1=NN(C)C=2N=C(C=CC12)C(=O)NC3=CC(=NN3C)C4(CC4)C(F)(F)F,Achiral,100,,
CACHE4M_937,Z5583224449,C17H18N2O2S,314.4,O=C(N1CC2CCCOC2C1)C=3C=CC=C(C3)C4=CSC=N4,Diastereomeric mixture,96,,
CACHE4M_938,Z5583242176,C19H20N2O2,308.4,O=C(N1CC2CCCOC2C1)C=3C=CC=C(N3)C=4C=CC=CC4,Diastereomeric mixture,99,,
CACHE4M_939,Z5583261620,C18H19NO3,297.3,O=C(N1CC2CCCOC2C1)C=3C=CC=C(C3)C4=CC=CO4,Diastereomeric mixture,95,,
CACHE4M_940,Z5586534049,C17H27N3O2,305.4,CC=1C=C(C(=O)N2CC(C)(CO)CC2(C)C)N(N1)C3CCC3,Racemic or presumed racemic or meso,100,,
CACHE4M_941,Z5589633645,C20H20F2N4O2,386.4,C[C@H](O)C=1C=CC(C)=C(NC(=O)C=2C=C3N=C(C=C(C(F)F)N3N2)C4CC4)C1,Single known enantiomer,100,,
CACHE4M_942,Z5600117811,C22H25FN4O2,396.5,CC=1C=C(C)C=2C(=NN(CC(=O)NC=3C=CC=C(CC(F)CO)C3)C2N1)C4CC4,Racemic or presumed racemic or meso,100,,
CACHE4M_943,Z5600937898,C17H18ClNO3,319.8,OCC1(CC2C1)N(CC2)C(=O)CC3=COC=4C=C(Cl)C=CC34,Diastereomeric mixture,100,,
CACHE4M_944,Z5608196872,C27H25F3N4O4S,558.6,CN(C)C1CN(C(=O)C2=CN=C3SC(CC=4C=CC=CC4)=CN3C2=O)C=5C=CC=CC5C1.OC(=O)C(F)(F)F,Racemic or presumed racemic or meso,100,,
CACHE4M_945,Z5613247858,C18H17BrN4O,385.3,CC(C1CN(C1)C(=O)C2=NN=C3C=CC(Br)=CN23)C=4C=CC=CC4,Racemic or presumed racemic or meso,98,,
CACHE4M_946,Z5613348264,C18H27N3O,301.4,CC=1C=NN(C)C1C2CN(C2)C(=O)C3CC(C3)C4CCCC4,Diastereomeric mixture,94,,
CACHE4M_947,Z5613796383,C14H14F3N5O,325.3,CC1=NN(C=C1NC(=O)C=2N=C(C)C=C(N2)C(F)(F)F)C3CC3,Achiral,98,,
CACHE4M_948,Z5615124671,C18H20N4O,308.4,CC(C=1C=CC(C)=C(C)C1)N2C=C(N=N2)C=3C=CC(CO)=CN3,Racemic or presumed racemic or meso,100,,
CACHE4M_949,Z5617586680,C19H21FN2O2S,360.4,CC1(CC2(CO)C1)CN(C2)C(=O)CC3=NC(=CS3)C=4C=CC(F)=CC4,Diastereomeric mixture,100,,
CACHE4M_950,Z5618144172,C20H24N6O,364.4,CC1(C)C[C@@H](NC(=O)CCCN2C=NC=3C(N)=NC=NC23)C=4C=CC=CC41,Single known enantiomer,97,,
CACHE4M_951,Z5618944769,C21H28N4O3,384.5,CC1CCC(CC1)C(=O)CCC(=O)NC=2C=CC(OCC3=CN(C)N=N3)=CC2,Diastereomeric mixture,92,,
CACHE4M_952,Z5630051520,C27H30N8O2,498.6,CC=1C=C(C)N(N1)C=2N=CC=CC2NC(=O)[C@H]3CC[C@H](C3)C(=O)NC=4C=CC=NC4N5N=C(C)C=C5C,Achiral,98,,
CACHE4M_953,Z5632780579,C25H27F3N8O4,560.5,CN(C1CCN(CC1)C=2C=CN=CC2)C(=O)C(=O)NC3=CC(=NN3C=4N=CC=CN4)C5CC5.OC(=O)C(F)(F)F,Achiral,99,,
CACHE4M_954,Z5633716740,C25H25F3N4O4,502.5,COC=1C=CC(=C(C)C1)C=2C=NC=C(C2)C(=O)NC=3C=NC=4CCC(N)CC4C3.OC(=O)C(F)(F)F,Racemic or presumed racemic or meso,100,,
CACHE4M_955,Z5634839578,C15H20ClF2N3O3,363.8,FC(F)N1C=C(Cl)C(=N1)C(=O)NCC2CCCC3(CCOCC3)O2,Racemic or presumed racemic or meso,100,,
CACHE4M_956,Z5636423229,C14H12F3N3O2,311.3,N[C@@H]1COCC=2C=C(C=CC12)C=3C=C(C(O)=NN3)C(F)(F)F,Single known enantiomer,98,,
CACHE4M_957,Z5637084480,C24H14F3N9,485.4,FC(F)(F)C=1C=CC=C(C1)N2C=C(N=N2)C3=NC(=NN3C=4C=NN=C5C=CC=CC45)C=6C=CN=CC6,Achiral,100,,
CACHE4M_958,Z56628886,C26H25N3O7,491.5,CCOC(=O)C=1C=C(N=C2N(CC=3C=CC=CC3)C(=O)NC(=O)C12)C=4C=C(OC)C(OC)=C(OC)C4,Achiral,92,,
CACHE4M_959,Z56758394,C19H14Br2N2OS,478.2,[Br-].BrC=1C=CC(=CC1)C(=O)CN2C(=C[N+]=3C=CSC23)C=4C=CC=CC4,Achiral,100,,
CACHE4M_960,Z56765401,C19H20N2O5,356.4,CCCC=1C=C(C2=NNC=C2C3=CC=C(O3)C(=O)OCC)C(O)=CC1O,Achiral,100,,
CACHE4M_961,Z56777542,C23H21N5O,383.4,CC=1C=CC2=NC(NCC=3C=CC=CC3)=C(C=NCC=4C=CC=NC4)C(=O)N2C1,Achiral,83,,
CACHE4M_962,Z56844606,C22H18F2N2O5,428.4,FC=1C=CC(F)=C(NC(=O)COC(=O)[C@H](CC=2C=CC=CC2)NC(=O)C3=CC=CO3)C1,Single known enantiomer,92,,
CACHE4M_963,Z56859472,C22H18F2N2O4S,444.5,FC=1C=CC(F)=C(NC(=O)COC(=O)[C@H](CC=2C=CC=CC2)NC(=O)C3=CC=CS3)C1,Single known enantiomer,83,,
CACHE4M_964,Z56860853,C29H30N4O6S2,594.7,COC=1C=C(C=CC1NC(=O)CSC2=NC=3C=CC=CC3C(=O)N2C=4C=CC(C)=C(C)C4)S(=O)(=O)N5CCOCC5,Achiral,100,,
CACHE4M_965,Z56881339,C29H32N6O4S,560.7,CN(C)C=O.CC(=O)C=1C=CC(NC(=O)CSC2=NC3=NN(C=4C=CC=CC4)C(=O)C3=C5CCCCCN25)=CC1,Achiral,92,,
CACHE4M_966,Z56926673,C16H14N2O4S2,362.4,CCS(=O)(=O)C=1C=CC(O)=C(C1)N2C(S)=NC=3C=CC=CC3C2=O,Achiral,92,,
CACHE4M_967,Z56953886,C32H42N4O11S3,754.9,COC=1C=CC(=CC1N)S(=O)(=O)N2CCCCC2.COC=1C=CC(=CC1NS(=O)(=O)C=2C=C(C=CC2OC)C(=O)O)S(=O)(=O)N3CCCCC3,Achiral,100,,
CACHE4M_968,Z56971518,C25H31N5O3S,481.6,COC=1C=CC(C)=CC1NC(=O)CNC=2N=C(CN3CCOCC3)N=C4SC=5CCCCC5C24,Achiral,92,,
CACHE4M_969,Z57014360,C20H15ClN2O4,382.8,ClC=1C=CC(=CC1)C=2C=C(C(=O)OCC3CNC(=O)O3)C=4C=CC=CC4N2,Racemic or presumed racemic or meso,92,,
CACHE4M_970,Z5702138875,C17H18F2N2O2,320.3,FC=1C=CC=C(F)C1C2(CC2)C(=O)N3C4CCC3CC(=O)NC4,Diastereomeric mixture,100,,
CACHE4M_971,Z57050507,C29H33N5O4S,547.7,CCCC(C)N1C(=O)C(CC(=O)NC=2C=CC(=CC2)C(=O)C)SC1=NC3=C(C)N(C)N(C=4C=CC=CC4)C3=O,Diastereomeric mixture,100,,
CACHE4M_972,Z57050511,C27H30BrN5O3S,584.5,CCCC(C)N1C(=O)C(CC(=O)NC=2C=CC(Br)=CC2)SC1=NC3=C(C)N(C)N(C=4C=CC=CC4)C3=O,Diastereomeric mixture,100,,
CACHE4M_973,Z57057683,C25H26ClN5O3S,512,CCCN1C(=O)C(CC(=O)NC=2C=CC=C(Cl)C2)SC1=NC3=C(C)N(C)N(C=4C=CC=CC4)C3=O,Racemic or presumed racemic or meso,100,,
CACHE4M_974,Z57388799,C19H20N4O2,336.4,CC1=CC=CN2C(=O)C(C=NCCO)=C(NCC=3C=CC=CC3)N=C12,Achiral,96,,
CACHE4M_975,Z5743527412,C18H24N4O3,344.4,CC=1C=CC2=NON=C2C1C(=O)NC3CC(N4CCOCC4)C3(C)C,Diastereomeric mixture,100,,
CACHE4M_976,Z5771647493,C14H14N6O2,298.3,OC=1C=CC=2NN=C(C(=O)NC3(CCC3)C4=NN=CN4)C2C1,Achiral,96,,
CACHE4M_977,Z5776256931,C26H20F2N2O4S,494.5,FC=1C=CC=C(C1)C(OC(=O)C=2C=CC=C(CNS(=O)(=O)C=3C=CC=C(F)C3)C2)C=4C=CC=CN4,Racemic or presumed racemic or meso,100,,
CACHE4M_978,Z57784537,C23H27N5O3,421.5,N=C1C(=CC=2C(=O)N3C=CC=CC3=NC2N1C4CCCCC4)C(=O)NCC5CCCO5,Racemic or presumed racemic or meso,100,,
CACHE4M_979,Z57785507,C20H19N5O4,393.4,OCCCN1C(=N)C(=CC=2C(=O)N3C=CC=CC3=NC12)C(=O)NCC4=CC=CO4,Achiral,95,,
CACHE4M_980,Z57906216,C28H23N5O2S,493.6,CCS(=O)(=O)C=1C=CC(=CC1)C2=NN(C=C2C=C(C#N)C3=NC=4C=CC=CC4N3C)C=5C=CC=CC5,Achiral,95,,
CACHE4M_981,Z5792831823,C21H21F2N5,381.4,CC=1N=C(N=C(N2CC(CC(F)F)(C2)C=3C=CC=CC3)C1C)C=4N=CC=CN4,Achiral,100,,
CACHE4M_982,Z58323357,C23H18N2O3,370.4,CN(C(=O)C=1C=CC=2C(=O)N(C(=O)C2C1)C=3C=CC=CC3C)C=4C=CC=CC4,Achiral,100,,
CACHE4M_983,Z58323959,C19H16N2O3,320.3,CN(C(=O)C=1C=CC=2C(=O)N(CC=C)C(=O)C2C1)C=3C=CC=CC3,Achiral,100,,
CACHE4M_984,Z58324413,C17H14N2O3,294.3,CN(C(=O)C=1C=CC=2C(=O)N(C)C(=O)C2C1)C=3C=CC=CC3,Achiral,92,,
CACHE4M_985,Z5855609920,C20H25NO3,327.4,COC1(CCC1)C=2C=CC=C(C2)C(=O)N3C4CC5CC3CC(C4)O5,Achiral,91,,
CACHE4M_986,Z5861732511,C22H30N4O3,398.5,CC(C)CC(NC(=O)C=1C=CN(N1)C=2C=CC(C)=CC2)C(=O)N3CCC(O)CC3,Racemic or presumed racemic or meso,100,,
CACHE4M_987,Z5876976545,C19H26N6O2,370.4,CC1CN(CCCN1CC=2C=CC=CC2)C(=O)NC=3C=NN(C)C3C(=O)N,Racemic or presumed racemic or meso,96,,
CACHE4M_988,Z5922109063,C27H32N4O6S2,572.7,COC(=O)C=1C=C(C)C(C)=C(N=C2SC=C(C=3C=CC=4OC(C)C(=O)NC4C3)N2CCCN(C)S(=O)(=O)C)C1,Racemic or presumed racemic or meso,100,,
CACHE4M_989,Z594216612,C15H11ClN4O3,330.7,[O-][N+](=O)C=1C=CC=C(C1)C2=NOC(CNC=3C=CC=C(Cl)C3)=N2,Achiral,91,,
CACHE4M_990,Z5943567349,C17H17F3N4O2,366.3,CC(CC(=O)NC=1C=C2C(=O)NCCN2N1)C=3C=CC=CC3C(F)(F)F,Racemic or presumed racemic or meso,97,,
CACHE4M_991,Z594427132,C18H27N3OS,333.5,O=C(NC1=NC=2CCCCC2S1)N3CCCC3C4CCCCC4,Racemic or presumed racemic or meso,100,,
CACHE4M_992,Z595617162,C23H25ClN4O3,440.9,ClC=1C=C(NC(=O)NC(CN2CCCC2=O)C=3C=CC=CC3)C=CC1C(=O)NC4CC4,Racemic or presumed racemic or meso,98,,
CACHE4M_993,Z595786468,C16H19N5O7S2,457.5,NC(=O)C1=CC=C(O1)S(=O)(=O)N2CCN(CC2)C(=O)NC=3C=CC=C(C3)S(=O)(=O)N,Achiral,87,,
CACHE4M_994,Z595833372,C20H28N4O4S,420.5,COC=1C=CC(=CC1S(=O)(=O)NC2CCCC2)C(=O)NCCCN3C=CN=C3C,Achiral,100,,
CACHE4M_995,Z595932634,C24H25N5O3,431.5,O=C(NC(CN1CCCC1=O)C=2C=CC=CC2)NC=3C=CC=C(CN4C=CC=NC4=O)C3,Racemic or presumed racemic or meso,91,,
CACHE4M_996,Z5998243318,C21H26N4O2,366.5,CCCC=1C=NN=C(C1)C(=O)N2CCC(CC2)(NC(=O)C)C=3C=CC=CC3,Achiral,100,,
CACHE4M_997,Z6007400930,C21H28N4O3,384.5,COC=1C=CC=CC1C2=CC=C(C(=O)N[C@H](C)CN3CCN(C)CC3)C(=O)N2,Single known enantiomer,100,,
CACHE4M_998,Z6017146926,C18H21N3O2S,343.4,CC=1C=CC(=CC1)C2=NC(CC(=O)N3CCC[C@H](C3)C(=O)N)=CS2,Single known enantiomer,100,,
CACHE4M_999,Z6028467203,C27H30N4O2S,474.6,O=C(NC1CN(CC=2C=CC=CC2)C3(CCC3)C1)NC=4C=CC=C(C4)C(=O)NCC5=CC=CS5,Racemic or presumed racemic or meso,100,,
CACHE4M_1000,Z6032701829,C26H28F3N5O,483.5,CN1CCN(CC1)C=2C=CC(NC(=O)C=3C=CC(=CC3N4CCCC4)C(F)(F)F)=C5C=NC=CC25,Achiral,95,,
CACHE4M_1001,Z603291104,C22H23N3O4,393.4,CC1=CC(=O)OC=2C=C(NC(=O)N(CC3CCCO3)CC=4C=CC=NC4)C=CC12,Racemic or presumed racemic or meso,95,,
CACHE4M_1002,Z603722276,C23H25N5O4,435.5,CC1=CC(C(=O)N2CCN(CC2)C(=O)NC=3C=CC=C(CN4C=CC=NC4=O)C3)=C(C)O1,Achiral,96,,
CACHE4M_1003,Z6038737766,C18H22N2O2S,330.4,NC(=O)[C@H]1[C@@H]2CN(C[C@H]12)C(=O)CC3(CSC=4C=CC=CC4)CC3,Achiral,100,,
CACHE4M_1004,Z605682156,C28H25N5O4,495.5,COC=1C=CC(NC(=O)C(=O)C=2C(C)=NN(C2C)C=3C=CC=CC3)=CC1OCC4=CN5C=CC=CC5=N4,Achiral,100,,
CACHE4M_1005,Z605922864,C23H26N4O4,422.5,CC(C)(C)OC(=O)NC(CC=1C=CC=CC1)C(=O)NC=2C=CC(=CC2)N3C=CNC3=O,Racemic or presumed racemic or meso,91,,
