Merged_ID_orig,Catalog_ID,Formula,MW,Smiles,stereochem,Purity,PREDICTED ACTIVE [100 COMPOUNDS OR LESS!!!],predicted rank (optional),MMGBSA dG Bind,Merged_ID_mmgbsa,Smiles_chemprop,Merged_ID,chemprop_pred
CACHE4M_695,Z4028618582,C18H19N3O2,309.4,CC=1N=C2C=CC=CC2=CC1C(=O)NC3CC4(C3)CCNC4=O,Diastereomeric mixture,100,0,832,-38.8,CACHE4M_695,CC=1N=C2C=CC=CC2=CC1C(=O)NC3CC4(C3)CCNC4=O,CACHE4M_695,1.0213097E-11
CACHE4M_287,Z2109384531,C21H28N2O3,356.5,COC1CC=2C=CC(NC(=O)NC3(CC4CC5CC(O)(C4)C3)C5)=CC2C1,Diastereomeric mixture,96,0,833,-38.8,CACHE4M_287,COC1CC=2C=CC(NC(=O)NC3(CC4CC5CC(O)(C4)C3)C5)=CC2C1,CACHE4M_287,3.2901867E-12
CACHE4M_270,Z2027208977,C16H11ClN2O3,314.7,ClC=1C=CC=C(C1)C2=CC(=NO2)C(=O)NOC=3C=CC=CC3,Achiral,100,0,834,-38.79,CACHE4M_270,ClC=1C=CC=C(C1)C2=CC(=NO2)C(=O)NOC=3C=CC=CC3,CACHE4M_270,2.2425253E-10
CACHE4M_323,Z2225734982,C19H21N3O4,355.4,CC=1C=C(O)N=C(C1)C(=O)NC=2C=CC(C)=C(C2)C(=O)N3CCOCC3,Achiral,100,0,835,-38.78,CACHE4M_323,CC=1C=C(O)N=C(C1)C(=O)NC=2C=CC(C)=C(C2)C(=O)N3CCOCC3,CACHE4M_323,1.3039019E-06
CACHE4M_353,Z2332122961,C16H22N2O5S,354.4,CCCNS(=O)(=O)C=1C=CC=C(C1)C(=O)NCCOC(=O)C2CC2,Achiral,100,0,836,-38.77,CACHE4M_353,CCCNS(=O)(=O)C=1C=CC=C(C1)C(=O)NCCOC(=O)C2CC2,CACHE4M_353,1.0891145E-12
CACHE4M_650,Z373649104,C17H16ClN3O2,329.8,CC1=CC=C(CNC(=O)C=2C=C(ON2)C=3C=CC=C(Cl)C3)N1C,Achiral,92,0,837,-38.75,CACHE4M_650,CC1=CC=C(CNC(=O)C=2C=C(ON2)C=3C=CC=C(Cl)C3)N1C,CACHE4M_650,2.8048948E-08
CACHE4M_1441,Z8740148535,C21H29N3O2,355.5,NC(C(=O)NCCC=1C=CC=C(C1)C(=O)N)C2(CC3CC4CC(C3)C2)C4,Racemic or presumed racemic or meso,100,0,838,-38.72,CACHE4M_1441,NC(C(=O)NCCC=1C=CC=C(C1)C(=O)N)C2(CC3CC4CC(C3)C2)C4,CACHE4M_1441,3.621493E-11
CACHE4M_322,Z2225676040,C14H9Cl2N3O2S,354.2,ClC1=NC=C(CNC(=O)C2=CC(=NO2)C=3C=CC=C(Cl)C3)S1,Achiral,100,0,839,-38.71,CACHE4M_322,ClC1=NC=C(CNC(=O)C2=CC(=NO2)C=3C=CC=C(Cl)C3)S1,CACHE4M_322,4.4259294E-11
CACHE4M_1444,Z8740149185,C21H30N2O3,358.5,CCOCC=1C=CC=C(NC(=O)NCC2(O)C3CC4CC(C3)CC2C4)C1,Diastereomeric mixture,99,0,840,-38.69,CACHE4M_1444,CCOCC=1C=CC=C(NC(=O)NCC2(O)C3CC4CC(C3)CC2C4)C1,CACHE4M_1444,4.0443174E-10
CACHE4M_272,Z203047746,C33H36N4O9,632.7,OC(=O)C(=O)O.OC(=O)C(=O)O.C(NCC=1C=CC=CC1CN2CCOCC2)C3=CN(CC=4C=CC=CC4)N=C3C=5C=CC=CC5,Achiral,100,0,841,-38.63,CACHE4M_272,OC(=O)C(=O)O.OC(=O)C(=O)O.C(NCC=1C=CC=CC1CN2CCOCC2)C3=CN(CC=4C=CC=CC4)N=C3C=5C=CC=CC5,CACHE4M_272,1.9661537E-14
CACHE4M_1078,Z7629063814,C22H30N4O2,382.5,OC=1C=CC(=CC1)N2C=CC(=N2)C(=O)N3CCC(CCCN4CCCC4)CC3,Achiral,100,0,842,-38.6,CACHE4M_1078,OC=1C=CC(=CC1)N2C=CC(=N2)C(=O)N3CCC(CCCN4CCCC4)CC3,CACHE4M_1078,2.769178E-12
CACHE4M_331,Z2231499521,C17H22N2O4S,350.4,COC1(CCNC(=O)C=2C=CC=C(C2)S(=O)(=O)NCC#C)CCC1,Achiral,91,0,843,-38.56,CACHE4M_331,COC1(CCNC(=O)C=2C=CC=C(C2)S(=O)(=O)NCC#C)CCC1,CACHE4M_331,7.9682875E-12
CACHE4M_1222,Z8740005144,C15H19N5O2,301.3,CC1CCC2=NNC(C(=O)NC=3C=NC(CO)=NC3C)=C2C1,Racemic or presumed racemic or meso,91,0,844,-38.56,CACHE4M_1222,CC1CCC2=NNC(C(=O)NC=3C=NC(CO)=NC3C)=C2C1,CACHE4M_1222,5.505666E-12
CACHE4M_1410,Z8740146247,C20H25N7O2,395.5,CC(CN(C)C(=O)C1=CC(=NN1)C2=CC=CN2C)N(C)C(=O)C=3N=CC=C(C)N3,Racemic or presumed racemic or meso,100,0,845,-38.53,CACHE4M_1410,CC(CN(C)C(=O)C1=CC(=NN1)C2=CC=CN2C)N(C)C(=O)C=3N=CC=C(C)N3,CACHE4M_1410,1.5102704E-11
CACHE4M_35,Z111688484,C21H14N2O3,342.3,O=C(NC=1C=CC=C(C1)N2C(=O)C=3C=CC=CC3C2=O)C=4C=CC=CC4,Achiral,97,0,846,-38.52,CACHE4M_35,O=C(NC=1C=CC=C(C1)N2C(=O)C=3C=CC=CC3C2=O)C=4C=CC=CC4,CACHE4M_35,2.0641682E-08
CACHE4M_678,Z3844245598,C17H23N5O,313.4,CCC=1C=C(N=CN1)C(=O)NC2=CC(=NN2C)C3CCCCC3,Achiral,100,0,847,-38.51,CACHE4M_678,CCC=1C=C(N=CN1)C(=O)NC2=CC(=NN2C)C3CCCCC3,CACHE4M_678,2.3169286E-11
CACHE4M_555,Z3055224068,C19H23NO3,313.4,OCC1C[C@@H]2CC(NC(=O)C3(CC(=O)C3)C=4C=CC=CC4)[C@@H]2C1,Diastereomeric mixture,99,0,848,-38.48,CACHE4M_555,OCC1C[C@@H]2CC(NC(=O)C3(CC(=O)C3)C=4C=CC=CC4)[C@@H]2C1,CACHE4M_555,1.0144559E-12
CACHE4M_1611,Z8740763703,C23H21N7O2,427.5,CC1=NN2N=CC=CC2=C1C(=O)NCC3C=CCN3C(=O)C=4C=CC=C(C4)N5C=CN=C5,Racemic or presumed racemic or meso,100,0,849,-38.45,CACHE4M_1611,CC1=NN2N=CC=CC2=C1C(=O)NCC3C=CCN3C(=O)C=4C=CC=C(C4)N5C=CN=C5,CACHE4M_1611,1.6080195E-07
CACHE4M_1239,Z8740127384,C22H29N3O4,399.5,CC=1C=C(CC(=O)NC2CCC(C)(C)CC2CNC(=O)C=3C=CC(O)=CC3)ON1,Diastereomeric mixture,100,0,850,-38.44,CACHE4M_1239,CC=1C=C(CC(=O)NC2CCC(C)(C)CC2CNC(=O)C=3C=CC(O)=CC3)ON1,CACHE4M_1239,8.751986E-12
CACHE4M_58,Z1170087494,C19H17N5O2,347.4,CC=1C=C(C)N2N=CC(C3=NOC(=N3)C4CCOC=5C=CC=CC45)=C2N1,Racemic or presumed racemic or meso,100,0,851,-38.43,CACHE4M_58,CC=1C=C(C)N2N=CC(C3=NOC(=N3)C4CCOC=5C=CC=CC45)=C2N1,CACHE4M_58,2.1729536E-14
CACHE4M_67,Z119681116,C27H28N4O5,488.5,O=C(C1CN(C(=O)C=2C=CC=3C(=O)N4CCCCCC4=NC3C2)C=5C=CC=CC5O1)N6CCOCC6,Racemic or presumed racemic or meso,97,0,852,-38.41,CACHE4M_67,O=C(C1CN(C(=O)C=2C=CC=3C(=O)N4CCCCCC4=NC3C2)C=5C=CC=CC5O1)N6CCOCC6,CACHE4M_67,7.795098E-08
CACHE4M_475,Z27805417,C16H11FN2O3,298.3,CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(F)=CC3,Achiral,95,0,853,-38.4,CACHE4M_475,CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(F)=CC3,CACHE4M_475,1.3949423E-08
CACHE4M_624,Z3605910713,C17H29N5O2,335.4,CCC(C)(C)N1CCN(CC1)C(=O)NC2=C3COCCC3=NN2C,Achiral,98,0,854,-38.39,CACHE4M_624,CCC(C)(C)N1CCN(CC1)C(=O)NC2=C3COCCC3=NN2C,CACHE4M_624,4.923217E-14
CACHE4M_718,Z4150741504,C17H19N3O3,313.4,CC1=NN=C(O1)[C@H]2CCCN2C(=O)C=3C=CC=4CCCC4C3O,Single known enantiomer,100,0,855,-38.39,CACHE4M_718,CC1=NN=C(O1)[C@H]2CCCN2C(=O)C=3C=CC=4CCCC4C3O,CACHE4M_718,5.0948545E-15
CACHE4M_135,Z1528226427,C16H17IN4O2,424.2,CC(C)C1=NOC(CCNC(=O)C2=CC=3C=C(I)C=CC3N2)=N1,Achiral,100,0,856,-38.37,CACHE4M_135,CC(C)C1=NOC(CCNC(=O)C2=CC=3C=C(I)C=CC3N2)=N1,CACHE4M_135,1.1687618E-11
CACHE4M_1349,Z8740139920,C22H22F2N4O,396.4,CN1CCN(CC=2C=CC=C(NC(=O)C=3C=CC=4C(F)=CC(F)=CC4N3)C2)CC1,Achiral,97,0,857,-38.35,CACHE4M_1349,CN1CCN(CC=2C=CC=C(NC(=O)C=3C=CC=4C(F)=CC(F)=CC4N3)C2)CC1,CACHE4M_1349,0.00016100526
CACHE4M_714,Z4141988858,C20H26N8O,394.5,CC(C)C1=CC(NC(=O)N2CC=3C=NN(C3C2)C=4N=CC=CN4)=NN1C(C)(C)C,Achiral,100,0,858,-38.32,CACHE4M_714,CC(C)C1=CC(NC(=O)N2CC=3C=NN(C3C2)C=4N=CC=CN4)=NN1C(C)(C)C,CACHE4M_714,1.170007E-06
CACHE4M_1268,Z8740129053,C22H26N4O3,394.5,CC1CCC(CNC(=O)CC2=CC=NN2)CN1C(=O)C3=COC=4C=C(C)C=CC34,Diastereomeric mixture,93,0,859,-38.27,CACHE4M_1268,CC1CCC(CNC(=O)CC2=CC=NN2)CN1C(=O)C3=COC=4C=C(C)C=CC34,CACHE4M_1268,9.1625305E-11
CACHE4M_33,Z110098782,C21H16N2O4S,392.4,CC1OC=2C=CC(NC(=O)C3=CC=4COC=5C=CC=CC5C4S3)=CC2NC1=O,Racemic or presumed racemic or meso,95,0,860,-38.26,CACHE4M_33,CC1OC=2C=CC(NC(=O)C3=CC=4COC=5C=CC=CC5C4S3)=CC2NC1=O,CACHE4M_33,5.8759906E-07
CACHE4M_932,Z5537566035,C17H17F5N4O,388.3,FC(F)C1=NN(CC(=O)NCC=2C=NC=CC2C(F)(F)F)C=3CCCCC13,Achiral,90,0,861,-38.26,CACHE4M_932,FC(F)C1=NN(CC(=O)NCC=2C=NC=CC2C(F)(F)F)C=3CCCCC13,CACHE4M_932,1.88223E-12
CACHE4M_142,Z1538359152,C19H24BrNO2,378.3,CC=1C=CC(Br)=C(NC(=O)CC2(CC3CC4CC(O)(C3)C2)C4)C1,Achiral,100,0,862,-38.25,CACHE4M_142,CC=1C=CC(Br)=C(NC(=O)CC2(CC3CC4CC(O)(C3)C2)C4)C1,CACHE4M_142,7.6407E-15
CACHE4M_859,Z5077937706,C17H15F2N5O2S,391.4,FC=1C=CC(CC2=NSC(NC(=O)CC3=CN=C4COCCN34)=N2)=C(F)C1,Achiral,100,0,863,-38.24,CACHE4M_859,FC=1C=CC(CC2=NSC(NC(=O)CC3=CN=C4COCCN34)=N2)=C(F)C1,CACHE4M_859,2.3044043E-14
CACHE4M_1096,Z7843226333,C17H18FN5OS,359.4,CCC=1C(C)=NN2C(C)=CC(=NC12)C(=O)NC=3C=NC=C(F)C3SC,Achiral,100,0,864,-38.21,CACHE4M_1096,CCC=1C(C)=NN2C(C)=CC(=NC12)C(=O)NC=3C=NC=C(F)C3SC,CACHE4M_1096,6.811118E-11
CACHE4M_108,Z1448324832,C15H15F3N2O2,312.3,FC=1C=C2NC(=O)CCC2=CC1C(=O)NC3CCC(F)(F)C3,Racemic or presumed racemic or meso,100,0,865,-38.21,CACHE4M_108,FC=1C=C2NC(=O)CCC2=CC1C(=O)NC3CCC(F)(F)C3,CACHE4M_108,7.187535E-13
CACHE4M_1076,Z7610067828,C17H10F4N6O,390.3,FC=1C=CC(=CC1)N2N=CC(NC(=O)C=3C=NC=C4C=NNC34)=C2C(F)(F)F,Achiral,98,0,866,-38.19,CACHE4M_1076,FC=1C=CC(=CC1)N2N=CC(NC(=O)C=3C=NC=C4C=NNC34)=C2C(F)(F)F,CACHE4M_1076,1.4701309E-06
CACHE4M_1248,Z8740127925,C23H29N3O3,395.5,CC=1C=CC(C(=O)N2CC(CC2(C)C)NC(=O)CC=3C=CC(O)=CC3C)=C(C)N1,Racemic or presumed racemic or meso,98,0,867,-38.18,CACHE4M_1248,CC=1C=CC(C(=O)N2CC(CC2(C)C)NC(=O)CC=3C=CC(O)=CC3C)=C(C)N1,CACHE4M_1248,1.427496E-13
CACHE4M_1487,Z8740237672,C17H22BrN5O3S,456.4,CC1=NN=C(CCCNC(=O)C=2C=C(C=CC2Br)S(=O)(=O)NC3CC3)N1C,Achiral,100,0,868,-38.16,CACHE4M_1487,CC1=NN=C(CCCNC(=O)C=2C=C(C=CC2Br)S(=O)(=O)NC3CC3)N1C,CACHE4M_1487,3.0015759E-09
CACHE4M_120,Z1499452132,C18H21FN2O3,332.4,CCOC=1C=CC(NC(=O)NCC=2C=CC(F)=C(CO)C2)=CC1C,Achiral,100,0,869,-38.15,CACHE4M_120,CCOC=1C=CC(NC(=O)NCC=2C=CC(F)=C(CO)C2)=CC1C,CACHE4M_120,4.090766E-07
CACHE4M_1540,Z8740502146,C20H30N4O3S,406.5,CCCCN1C(CCC(=O)N[C@@H]2C[C@H]2C)=NC=3C=C(C=CC13)S(=O)(=O)N(C)C,Racemic diastereomer with known relative stereochemistry,100,0,870,-38.13,CACHE4M_1540,CCCCN1C(CCC(=O)N[C@@H]2C[C@H]2C)=NC=3C=C(C=CC13)S(=O)(=O)N(C)C,CACHE4M_1540,4.720369E-16
CACHE4M_1357,Z8740140311,C19H18F3N3O,361.4,F[C@H]1C[C@@](C1)(C(=O)NC=2N=CN=C3CCCCC23)C=4C(F)=CC=CC4F,Achiral,95,0,871,-38.12,CACHE4M_1357,F[C@H]1C[C@@](C1)(C(=O)NC=2N=CN=C3CCCCC23)C=4C(F)=CC=CC4F,CACHE4M_1357,2.1265194E-14
CACHE4M_1497,Z8740270546,C21H32N4O3S,420.6,CCCCN1C(CCC(=O)N[C@@H]2C[C@H]2CC)=NC=3C=C(C=CC13)S(=O)(=O)N(C)C,Racemic diastereomer with known relative stereochemistry,100,0,872,-38.12,CACHE4M_1497,CCCCN1C(CCC(=O)N[C@@H]2C[C@H]2CC)=NC=3C=C(C=CC13)S(=O)(=O)N(C)C,CACHE4M_1497,5.1034296E-16
CACHE4M_1603,Z8740752328,C22H19N7O3,429.4,CC1=NN=C(O1)C=2C=CC=C(C2)C(=O)N3CC=CC3CNC(=O)C=4N=CN=C5NC=CC45,Racemic or presumed racemic or meso,100,0,873,-38.11,CACHE4M_1603,CC1=NN=C(O1)C=2C=CC=C(C2)C(=O)N3CC=CC3CNC(=O)C=4N=CN=C5NC=CC45,CACHE4M_1603,7.4627815E-07
CACHE4M_30,Z109737994,C24H23FN4O2S,450.5,CC12CCC(=O)N2C(CS1)C(=O)NCC3=CN(N=C3C=4C=CC(F)=CC4)C=5C=CC=CC5,Diastereomeric mixture,91,0,874,-38.09,CACHE4M_30,CC12CCC(=O)N2C(CS1)C(=O)NCC3=CN(N=C3C=4C=CC(F)=CC4)C=5C=CC=CC5,CACHE4M_30,3.099514E-10
CACHE4M_947,Z5613796383,C14H14F3N5O,325.3,CC1=NN(C=C1NC(=O)C=2N=C(C)C=C(N2)C(F)(F)F)C3CC3,Achiral,98,0,875,-38.07,CACHE4M_947,CC1=NN(C=C1NC(=O)C=2N=C(C)C=C(N2)C(F)(F)F)C3CC3,CACHE4M_947,4.0836844E-11
CACHE4M_1381,Z8740143087,C22H29N3O3,383.5,COC(=O)C=1N=C(C)C(C)=C(N1)N2CCC=3C=C(OCC(C)(C)C)C=CC3C2,Achiral,94,0,876,-38.05,CACHE4M_1381,COC(=O)C=1N=C(C)C(C)=C(N1)N2CCC=3C=C(OCC(C)(C)C)C=CC3C2,CACHE4M_1381,7.8303504E-13
CACHE4M_801,Z4507481437,C15H17F3N4O2,342.3,CC1=CC(NC(=O)C2=CC=3COCCC3N2C)=NN1CC(F)(F)F,Achiral,100,0,877,-38.04,CACHE4M_801,CC1=CC(NC(=O)C2=CC=3COCCC3N2C)=NN1CC(F)(F)F,CACHE4M_801,1.1535145E-10
CACHE4M_1432,Z8740146715,C21H25N5O3,395.5,CN(CC(C)(C)NC(=O)C=1C=C(C)N=CC1C)C(=O)C=2C=C3C(=O)NC=CN3C2,Achiral,100,0,878,-38.04,CACHE4M_1432,CN(CC(C)(C)NC(=O)C=1C=C(C)N=CC1C)C(=O)C=2C=C3C(=O)NC=CN3C2,CACHE4M_1432,3.1199456E-11
CACHE4M_595,Z3371065512,C19H20ClNO3,345.8,CC(NC(=O)CCC=1C=CC(CO)=CC1)C(=O)C=2C=CC(Cl)=CC2,Racemic or presumed racemic or meso,95,0,879,-38.04,CACHE4M_595,CC(NC(=O)CCC=1C=CC(CO)=CC1)C(=O)C=2C=CC(Cl)=CC2,CACHE4M_595,4.563963E-17
CACHE4M_354,Z2356711750,C23H30N4O,378.5,CC1(CCCN(CC1)C(=O)NC=2C=NC=3CCC(N)CC3C2)C=4C=CC=CC4,Diastereomeric mixture,96,0,880,-38.03,CACHE4M_354,CC1(CCCN(CC1)C(=O)NC=2C=NC=3CCC(N)CC3C2)C=4C=CC=CC4,CACHE4M_354,8.0722636E-08
CACHE4M_1648,Z91200203,C26H25N3O3,427.5,CN(C)CC=1C=CC(CNC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC=CC4C)=CC1,Achiral,90,0,881,-38.02,CACHE4M_1648,CN(C)CC=1C=CC(CNC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC=CC4C)=CC1,CACHE4M_1648,8.598976E-07
CACHE4M_909,Z5437124953,C19H23ClFN5O,391.9,CN1C=NN=C1C2(C)CCN(CC2)C3CCN(C3=O)C=4C=CC(Cl)=C(F)C4,Racemic or presumed racemic or meso,100,0,882,-38.02,CACHE4M_909,CN1C=NN=C1C2(C)CCN(CC2)C3CCN(C3=O)C=4C=CC(Cl)=C(F)C4,CACHE4M_909,2.8126226E-10
CACHE4M_725,Z4198843019,C21H30N4O2,370.5,CN(C)CCOC=1C=CC(NC(=O)CC=2C=CN(N2)C3CCCC3)=CC1C,Achiral,100,0,883,-38.02,CACHE4M_725,CN(C)CCOC=1C=CC(NC(=O)CC=2C=CN(N2)C3CCCC3)=CC1C,CACHE4M_725,5.6356943E-11
CACHE4M_268,Z2026306780,C24H22N4O2,398.5,CN1CCC=2N=C(C=CC=3C=CC=C(OCC=4C=CC=C(C#N)C4)C3)NC(=O)C2C1,Achiral,98,0,884,-38.01,CACHE4M_268,CN1CCC=2N=C(C=CC=3C=CC=C(OCC=4C=CC=C(C#N)C4)C3)NC(=O)C2C1,CACHE4M_268,8.430828E-06
CACHE4M_1527,Z8740499088,C15H14F6N4O3S,444.4,CSC1=CC(=CO1)C(=O)NC(CNC(=O)C=2NN=CC2C(F)(F)F)CC(F)(F)F,Racemic or presumed racemic or meso,98,0,885,-38.01,CACHE4M_1527,CSC1=CC(=CO1)C(=O)NC(CNC(=O)C=2NN=CC2C(F)(F)F)CC(F)(F)F,CACHE4M_1527,7.682056E-11
CACHE4M_158,Z15789362,C24H21N3O3S,431.5,O=C(CN1C(=O)NC(CC=2C=CC=CC2)C1=O)NC=3C=CC=CC3SC=4C=CC=CC4,Racemic or presumed racemic or meso,93,0,886,-38.01,CACHE4M_158,O=C(CN1C(=O)NC(CC=2C=CC=CC2)C1=O)NC=3C=CC=CC3SC=4C=CC=CC4,CACHE4M_158,3.830204E-12
CACHE4M_1624,Z8740873043,C25H32FN3O,409.5,FC=1C=CC=C(C1)C(NC(=O)NCC=2C=CC=CC2CN3CCCCCC3)C4CC4,Racemic or presumed racemic or meso,100,0,887,-38.0,CACHE4M_1624,FC=1C=CC=C(C1)C(NC(=O)NCC=2C=CC=CC2CN3CCCCCC3)C4CC4,CACHE4M_1624,7.850992E-12
CACHE4M_1654,Z92247520,C26H30FN5O2S,495.6,FC=1C=CC(=CC1)N2C(CN3CCCCC3)=NN=C2SC(C(=O)N4CCOCC4)C=5C=CC=CC5,Racemic or presumed racemic or meso,100,0,888,-37.95,CACHE4M_1654,FC=1C=CC(=CC1)N2C(CN3CCCCC3)=NN=C2SC(C(=O)N4CCOCC4)C=5C=CC=CC5,CACHE4M_1654,3.1771782E-07
CACHE4M_1650,Z91680789,C25H28N4O7,496.5,COC=1C=C2N=C(CN3CCOCC3)N(CC(=O)NCC=4C=CC=5OCOC5C4)C(=O)C2=CC1OC,Achiral,100,0,889,-37.92,CACHE4M_1650,COC=1C=C2N=C(CN3CCOCC3)N(CC(=O)NCC=4C=CC=5OCOC5C4)C(=O)C2=CC1OC,CACHE4M_1650,2.5336401E-11
CACHE4M_729,Z421515578,C20H21N5OS,379.5,O=C(NC1CCN(CC1)C=2N=CC=CN2)C3=CSC(CC=4C=CC=CC4)=N3,Achiral,100,0,890,-37.92,CACHE4M_729,O=C(NC1CCN(CC1)C=2N=CC=CN2)C3=CSC(CC=4C=CC=CC4)=N3,CACHE4M_729,2.193938E-11
CACHE4M_664,Z381190456,C17H19FN2O2,302.3,FC=1C=CC=C(C1)C=2C=C(ON2)C(=O)NCC3CCCCC3,Achiral,91,0,891,-37.91,CACHE4M_664,FC=1C=CC=C(C1)C=2C=C(ON2)C(=O)NCC3CCCCC3,CACHE4M_664,2.3155538E-12
CACHE4M_1399,Z8740145657,C16H16BrN7O,402.2,CC1=NNC=2CCCN(C(=O)NC=3C=NN(N3)C=4C=CC(Br)=CC4)C12,Achiral,100,0,892,-37.89,CACHE4M_1399,CC1=NNC=2CCCN(C(=O)NC=3C=NN(N3)C=4C=CC(Br)=CC4)C12,CACHE4M_1399,4.9021977E-11
CACHE4M_313,Z2207712664,C16H15BrN4O2,375.2,CC=1C=COC1CNC(=O)C=2N=NN(C2C)C=3C=CC=C(Br)C3,Achiral,91,0,893,-37.87,CACHE4M_313,CC=1C=COC1CNC(=O)C=2N=NN(C2C)C=3C=CC=C(Br)C3,CACHE4M_313,1.1958287E-10
CACHE4M_304,Z218651872,C19H23NO3,313.4,NC(=O)C(OC(=O)C1(CC2CC3CC(C2)C1)C3)C=4C=CC=CC4,Racemic or presumed racemic or meso,95,0,894,-37.87,CACHE4M_304,NC(=O)C(OC(=O)C1(CC2CC3CC(C2)C1)C3)C=4C=CC=CC4,CACHE4M_304,1.4571035E-13
CACHE4M_1550,Z8740507083,C30H28N4O3S,524.6,CN1N=C2CCS(=O)(=O)CC2=C1C(=O)NCC(C3=C(NC=4C=CC=CC34)C=5C=CC=CC5)C=6C=CC=CC6,Racemic or presumed racemic or meso,100,0,895,-37.86,CACHE4M_1550,CN1N=C2CCS(=O)(=O)CC2=C1C(=O)NCC(C3=C(NC=4C=CC=CC34)C=5C=CC=CC5)C=6C=CC=CC6,CACHE4M_1550,1.8689102E-10
CACHE4M_1289,Z8740134823,C20H16F3N5O,399.4,FC(F)(F)C=1C=C(C=CC1C#N)N2C=C(N=N2)C3(COCCN3)C=4C=CC=CC4,Racemic or presumed racemic or meso,98,0,896,-37.84,CACHE4M_1289,FC(F)(F)C=1C=C(C=CC1C#N)N2C=C(N=N2)C3(COCCN3)C=4C=CC=CC4,CACHE4M_1289,4.154942E-09
CACHE4M_1587,Z8740705627,C23H17FN4O4,432.4,OC=1C=C(N=CN1)C(=O)N2CC(NC(=O)C=3C=C4C=COC4=CC3F)C=5C=CC=CC5C2,Racemic or presumed racemic or meso,99,0,897,-37.83,CACHE4M_1587,OC=1C=C(N=CN1)C(=O)N2CC(NC(=O)C=3C=C4C=COC4=CC3F)C=5C=CC=CC5C2,CACHE4M_1587,1.8503243E-10
CACHE4M_1142,Z855031178,C17H13Br2N3O,435.1,BrC=1C(=NNC1C(=O)NCC=2C=CC=C(Br)C2)C=3C=CC=CC3,Achiral,100,0,898,-37.79,CACHE4M_1142,BrC=1C(=NNC1C(=O)NCC=2C=CC=C(Br)C2)C=3C=CC=CC3,CACHE4M_1142,3.6350237E-10
CACHE4M_1569,Z8740596386,C22H34N4O3S,434.6,CCCCN1C(CCC(=O)NC2(C)CC(C)C2)=NC=3C=C(C=CC13)S(=O)(=O)N(C)C,Diastereomeric mixture,100,0,899,-37.78,CACHE4M_1569,CCCCN1C(CCC(=O)NC2(C)CC(C)C2)=NC=3C=C(C=CC13)S(=O)(=O)N(C)C,CACHE4M_1569,1.01783774E-16
CACHE4M_1686,Z99601074,C25H24N4O4S,476.5,CCCC1=CC(=O)N2C(C(=O)NC=3C=CC(OCC)=CC3)=C(SC2=N1)C(=O)NC=4C=CC=CC4,Achiral,96,0,900,-37.76,CACHE4M_1686,CCCC1=CC(=O)N2C(C(=O)NC=3C=CC(OCC)=CC3)=C(SC2=N1)C(=O)NC=4C=CC=CC4,CACHE4M_1686,1.1755714E-08
CACHE4M_72,Z1247568201,C15H17FN2OS,292.4,FC=1C=CC=2C(CCC2C1)NC(=O)NCCSCC#C,Racemic or presumed racemic or meso,100,0,901,-37.75,CACHE4M_72,FC=1C=CC=2C(CCC2C1)NC(=O)NCCSCC#C,CACHE4M_72,1.260968E-16
CACHE4M_164,Z1588924970,C16H16IN3O3,425.2,CC(NCC(=O)NC=1C=CC=C(I)C1)C=2C=CC=C(C2)[N+](=O)[O-],Racemic or presumed racemic or meso,100,0,902,-37.74,CACHE4M_164,CC(NCC(=O)NC=1C=CC=C(I)C1)C=2C=CC=C(C2)[N+](=O)[O-],CACHE4M_164,9.623146E-08
CACHE4M_1501,Z8740322086,C19H19N7O2,377.4,CC(CNC(=O)C1=NNC=2N=CC=CC12)CNC(=O)C3=CC=CC4=NC=CN34,Racemic or presumed racemic or meso,91,0,903,-37.73,CACHE4M_1501,CC(CNC(=O)C1=NNC=2N=CC=CC12)CNC(=O)C3=CC=CC4=NC=CN34,CACHE4M_1501,5.940316E-09
CACHE4M_655,Z3775315271,C16H26N4O2,306.4,CN1N=C(C=C1NC(=O)N2C[C@@]3(C)C[C@@]3(CO)C2)C(C)(C)C,Racemic diastereomer with known relative stereochemistry,96,0,904,-37.72,CACHE4M_655,CN1N=C(C=C1NC(=O)N2C[C@@]3(C)C[C@@]3(CO)C2)C(C)(C)C,CACHE4M_655,6.176879E-13
CACHE4M_1493,Z8740238545,C23H18N6O2,410.4,CN1N=CC=2C(=O)NC(=NC12)C3CN(C3)C(=O)C=4C=CC=5C=CC=6C=CC=CC6C5N4,Achiral,100,0,905,-37.71,CACHE4M_1493,CN1N=CC=2C(=O)NC(=NC12)C3CN(C3)C(=O)C=4C=CC=5C=CC=6C=CC=CC6C5N4,CACHE4M_1493,2.6888832E-08
CACHE4M_628,Z3628074223,C22H28N4O3,396.5,CCN1[C@@H]([C@H](OCC1=O)C(=O)NC(C)C2=CN=C3CCCCN23)C=4C=CC=CC4,Diastereomeric mixture,91,0,906,-37.71,CACHE4M_628,CCN1[C@@H]([C@H](OCC1=O)C(=O)NC(C)C2=CN=C3CCCCN23)C=4C=CC=CC4,CACHE4M_628,2.812659E-11
