Smiles,Merged_ID,pred_0
CC=1C=CC=C(C1)C=2C=NC=C(C2)C(=O)NC3=NC(=CS3)C4CCNCC4,CACHE4M_388,9.494563e-07
CN1C(=O)C(C(=O)COC(=O)CCC2=CC=C(O2)C=3C=CC=CC3)=C(N)N(CC=4C=CC=CC4)C1=O,CACHE4M_389,1.322058e-12
COCCCN1C(SCC(=O)NC=2C=CC=CC2Cl)=NNC1=O,CACHE4M_390,2.1327425e-10
NC=1N=C(NC2CC2)C=3N=CN([C@@H]4C[C@H](CO)C=C4)C3N1.NC=1N=C(NC2CC2)C=3N=CN([C@@H]4C[C@H](CO)C=C4)C3N1.OS(=O)(=O)O,CACHE4M_391,2.4613244e-15
O=C(NC=1C=CC=C(CN2CCCC2)C1)C3(CCCCC3)N4C=NN=N4,CACHE4M_392,5.6170297e-08
O=C(NC=1C=CC=C(CN2CCCCC2)C1)C3(CCCCC3)N4C=NN=N4,CACHE4M_393,2.223608e-08
CC(OC(=O)C=1C=C(N=C2C=CC=CC12)C3=CC=C(C)O3)C(=O)NC4CCCC4,CACHE4M_394,9.828174e-12
CCCNC(=O)NC(=O)COC(=O)C=1C=C(N=C2C=CC=CC12)C3=CC=C(C)O3,CACHE4M_395,4.0149137e-09
NC(=O)C1(CCN(CC1)C(=O)CC2C3CC4CC(C3)CC2C4)C=5C=CC=CC5,CACHE4M_396,3.1665907e-17
CCC=1N=NC(OC=2C=CC(F)=C(OC)C2)=C(C#N)C1CC,CACHE4M_397,7.1586555e-16
CCCN1C(O)=NN=C1SCC=2C=CC=C(CSC3=NN=C(O)N3CCC)C2,CACHE4M_398,2.4887156e-10
OC=1C=C(CNCC2CN(C3CC3)C(=O)C2)C=C(C1)C(F)(F)F,CACHE4M_399,4.9566614e-12
OC(=O)C=1C=C(C=CN1)C(=O)NCC=2C=CN(N2)C3CCCC3,CACHE4M_400,2.2652158e-09
OCCNC=1C=CC(=CC1C(=O)OCC=2C=CC=C(C#N)C2)[N+](=O)[O-],CACHE4M_401,9.488434e-09
CN1CCC=2N=C(NC(=O)CCC3=NC=4N(N=CC4C(=O)N3)C=5C=CC=CC5)SC2C1,CACHE4M_402,1.7995015e-10
CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(NC(=O)NC=4C=CC=CC4)=CC3,CACHE4M_403,3.3898228e-11
OCCOCCN1CCN(CC1)C2=NC=3C=CC=CC3SC=4C=CC=CC24.OCCOCCN1CCN(CC1)C2=NC=3C=CC=CC3SC=4C=CC=CC24.OC(=O)/C=C/C(=O)O,CACHE4M_404,1.6885426e-13
CC(NC(=O)C=1C=CC=CC1NC(=O)CN2C(=O)NC3(CCC(C)CC3)C2=O)C=4C=CC=CC4,CACHE4M_405,2.6005427e-09
CCC1CCC2(CC1)NC(=O)N(CC(=O)NC=3C=CC=CC3C(=O)NC(C)C=4C=CC=CC4)C2=O,CACHE4M_406,4.910401e-09
COC=1C=CC=2C=C(C=CC2C1)C3(C)NC(=O)N(CC(=O)NC=4C=CC=CC4C(=O)NCC=5C=CC(C)=CC5)C3=O,CACHE4M_407,3.4040902e-11
CCCC1(NC(=O)N(CC(=O)NC=2C=CC=CC2C(=O)NC(C)C=3C=CC=CC3)C1=O)C=4C=CC=CC4,CACHE4M_408,2.5018679e-12
OC(=O)CCCCCC=1C=CC(=CC1)C=2C=NC=3NC(=O)CC3C2,CACHE4M_409,6.326521e-13
CC=1C=CC=C(CC2CN(C2)C(=O)C(=O)NC=3C=CC=4C(=O)NCCC4C3)C1,CACHE4M_410,7.4563904e-05
CCN(CC)C(=O)C=1C=CC(NC(=O)NCC=2C=CC=C(N)C2)=CC1,CACHE4M_411,3.6706293e-08
OC(=O)[C@@H]1OCC[C@@H]1NC(=O)C=2C=CC=C(C2)C3CCOC3,CACHE4M_412,6.088248e-11
NC(=O)C1CCCN(C1)C=2C=CC=CC2CNC(=O)N3CCN4C(C3)=NNC4=O,CACHE4M_413,1.74766e-10
COCCCN1C=C(C=C(C#N)C1=O)C(=O)C=2C=C(OC)C=CC2OCC(=O)NC=3C=C(C)ON3,CACHE4M_414,3.357065e-07
COC(C1=NOC(=N1)C=2C=C3COCCN3N2)C=4C=CC=C(OC)C4,CACHE4M_415,3.0028395e-14
O=C(NC=1C=CC=C(CN2CCCC2)C1)C3(CC3)N4C=NN=N4,CACHE4M_416,8.261343e-08
O=C(NC=1C=CC=C(CN2CCCCC2)C1)C=3C=CC=C(CN4C=CN=N4)C3,CACHE4M_417,0.00012413881
O=C(NC=1C=CC=C(CN2CCCCC2)C1)C3(CC3)N4C=NN=N4,CACHE4M_418,5.831169e-08
CC1CCCN(CC=2C=CC(NC(=O)C=3C=CC=C(CN4C=CN=N4)C3)=CC2)C1,CACHE4M_419,6.2067484e-05
OCC=1C=CC(CNC(=O)NC=2C=CC=3COCCC3C2)=CC1,CACHE4M_420,1.1716952e-06
CCC=1C=C(CNC(=O)NC=2C=CC=3COCCC3C2)ON1,CACHE4M_421,6.3377627e-07
CC(C1CC2CCC1C2)N3C(=O)N(CC(=O)NC=4C=CC=5OCCOC5C4)C(=O)C3=O,CACHE4M_422,5.998336e-09
CC=1C=CC(CN2CCOCC2)=CC1NC(=O)C=3C=CC=C(CN4C=CN=N4)C3,CACHE4M_423,3.0798354e-05
CCN(CC)CCNC(=O)C=1C=CC(NC(=O)C2C=3C=CC=CC3OC=4C=CC=CC24)=CC1,CACHE4M_424,1.1325248e-10
COC=1C=CC=2C(CC(=O)N3CC4CC3(CO)C4)=COC2C1,CACHE4M_425,3.0133736e-14
CC(N1CCC=2C=CC=CC2C1)C(=O)NC=3C=CC=4COCCC4C3,CACHE4M_426,1.2276756e-10
COC=1C=CC(=CC1OCCO)C(=O)NCC(C)(C)C2(O)CCCOC2,CACHE4M_427,1.28152e-15
CC1=NN(C=2N=C(C=C(C3=NC(=NO3)C4CCC(=O)N(CC5CCOCC5)C4)C12)C6CC6)C(C)(C)C,CACHE4M_428,1.4538256e-16
FC(F)(F)C=1C=CC=C(C1)C(=O)NC=2C=C(C=CC2N3CCCC3)S(=O)(=O)N4CCOCC4,CACHE4M_429,2.0684325e-05
O=C(NC=1C=CC=C(C#N)C1)C=2C=CC=3C(=O)N(CC=4C=CC=CC4)C(=O)C3C2,CACHE4M_430,2.5532868e-08
ClC=1C=CC(=CC1S(=O)(=O)N2CCOCC2)C(=O)NCC(C3=CC=CS3)C4=CNC=5C=CC=CC45,CACHE4M_431,4.504146e-09
CSC=1C=CC=C(NC(=O)C(C)NC(C)C=2C=CC=C(Cl)C2)C1,CACHE4M_432,4.943246e-07
CCN1C(CCC(=O)NC(C)(C)CC)=NC=2C=C(C=CC12)S(=O)(=O)N(C)C,CACHE4M_433,2.6369602e-16
CN(CC1COC=2C=CC=CC2O1)C(=O)CCC3=NC=4C=CC=CC4N(CCC=5C=CC=CC5)C3=O,CACHE4M_434,5.4728246e-11
COC=1C=CC(=C(C)C1)C=2C=NC=C(C2)C(=O)N3CCCC3C(=O)N,CACHE4M_435,3.4025854e-10
FC1(F)CC2(CC(C2)NC(=O)NCCC3CC=4C=CC=CC4C3)C1,CACHE4M_436,2.8284103e-15
CCN(C=1C=CC=CC1)S(=O)(=O)C=2C=C(C=CC2C)C(=O)NCC(N3CCCCC3)C4=CC=CO4,CACHE4M_437,9.717727e-07
COC=1C=C(C=C(OC)C1OC)C(=O)NNC(=O)C2=NN(CC=3C=CC=CC3)C(=O)C=4C=CC=CC24,CACHE4M_438,2.21093e-11
CCOC=1C=C(C=C(OCC)C1OCC)C(=O)NNC(=O)C=2C=CC=CC2OCC=3C(C)=NOC3C,CACHE4M_439,3.0619885e-05
CC1CCCCN1C(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC=CC4C,CACHE4M_440,2.964447e-06
CN(CC=1C=CC=CC1)C(=O)C=2C=CC=CC2C(=O)NC=3C(C)=CC=CC3C,CACHE4M_441,2.1739375e-09
CN(C(=O)C)C=1C=CC=C(NC(=O)N2CCCC(C2)C=3C=CC(F)=C(F)C3)C1,CACHE4M_442,0.00025001483
O=C(NC=1C=NC=2CCCC2C1)N3CCC4CCC(C3)S4(=O)=O,CACHE4M_443,2.9611653e-11
CCCCN1N=C(C(=O)NC=2C=CC=C(C2)S(=O)(=O)N(C)C=3C=CC=CC3)C=4C=CC=CC4C1=O,CACHE4M_444,6.641203e-08
CSC=1N=CC=CC1C(=O)N(CC(=O)NC=2C=CC(Cl)=C(C2)C(F)(F)F)CC3=CC=CO3,CACHE4M_445,0.0002541164
COC=1C=CC=C(C1)C2(C)NC(=O)N(NC(=O)C(SC=3C=CC=CC3)C=4C=CC=CC4)C2=O,CACHE4M_446,2.60651e-10
CCN(CC)C(=O)C=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2)=CC1,CACHE4M_447,4.9587896e-08
COC=1C=C(OC)C=C(C1)C=2N=C3C=4C=CC=CC4N(CC=5C=CC(=CC5)[N+](=O)[O-])C(=O)N3N2,CACHE4M_448,1.5708389e-09
BrC=1C=CC(NC(=O)C(=O)NCCCC=2C=CC=CC2)=CC1,CACHE4M_449,8.92886e-12
CN(C)C(=O)C=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=C(C)C=CC4C)=CC1,CACHE4M_450,4.855287e-08
CN(C)C(=O)C=1C=CC(NC(=O)C=2C=CC=C(CN3C(=O)C=4C=CC=CC4C3=O)C2)=CC1,CACHE4M_451,8.1918445e-09
CC=1C=CC(=CC1)C2(C)NC(=O)N(CC(=O)NC=3C=CC=CC3C(=O)N4CCCCC4)C2=O,CACHE4M_452,4.037323e-08
O=C(NC=1C=CC=CC1C(=O)N2CCCCC2)C=3C=CC=C(C3)S(=O)(=O)N4CCC=5C=CC=CC45,CACHE4M_453,2.591946e-09
CC=1C=CC(C)=C(C1)N2C(=O)C=3C=CC(=CC3C2=O)C(=O)NC=4C=CC=CC4C(=O)NC5CC5,CACHE4M_454,2.1519855e-07
CCN(C=1C=CC=CC1)S(=O)(=O)C=2C=C(C=CC2C)C(=O)NC=3C=CC=CC3C(=O)NC4CC4,CACHE4M_455,2.7689298e-08
CC(C)C(=O)NC=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC=CC4C)=CC1,CACHE4M_456,4.0096312e-10
CCCCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(NC(=O)C)=CC3,CACHE4M_457,5.9024324e-10
COC=1C=CC(=CC1)C=2N=C(C)SC2CC(=O)N3CCCCC3CO,CACHE4M_458,2.941203e-16
OCC=1C=CC=C(C1)C(=O)N[C@H]2CCC[C@H]2OC=3C=NNC3,CACHE4M_459,4.1871822e-11
CC1CCC2(CC1)NC(=O)N(NC(=O)CCC=3C=CC(=CC3)C(F)F)C2=O,CACHE4M_460,3.9931895e-11
CC=1C=CC(C)=C(NC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC=CC4C)C1,CACHE4M_461,8.528709e-08
CCOC=1C=CC(=CC1)N2C(=O)C=3C=CC(=CC3C2=O)C(=O)N4CCCCC4,CACHE4M_462,1.13301894e-07
CC=1C=CC=CC1N2C(=O)C=3C=CC(=CC3C2=O)C(=O)N4CCCCC4,CACHE4M_463,2.856047e-07
FC(F)(F)C=1NC=2C=CC=CC2C1CCN3C(=O)N[C@@H](CC4=CNC=N4)C3=O,CACHE4M_464,3.5291816e-08
FC=1C=CC(=CC1)N2C(=O)C=3C=CC(=CC3C2=O)C(=O)N4CCCCCC4,CACHE4M_465,7.561972e-08
CC=1C=CC=CC1N2C(=O)C=3C=CC(=CC3C2=O)C(=O)N4CCN(CC=5C=CC=CC5)CC4,CACHE4M_466,6.8803803e-09
CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=C(C)C3,CACHE4M_467,1.1061442e-06
CCCCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=CC3C,CACHE4M_468,6.134837e-08
CC(C)CCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=CC3C,CACHE4M_469,1.718085e-07
COCCCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=CC3C,CACHE4M_470,1.008449e-07
CC=1C=CC(NC(=O)C=2C=CC=3C(=O)N(CC=C)C(=O)C3C2)=C(C)C1,CACHE4M_471,3.360797e-07
FC=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC=CC4Cl)=CC1,CACHE4M_472,4.5492474e-10
CC=1C=CC=CC1N2C(=O)C=3C=CC(=CC3C2=O)C(=O)NC=4C=CC(F)=CC4,CACHE4M_473,9.890597e-10
FC=1C=CC(NC(=O)C=2C=CC=C(CN3C(=O)C=4C=CC=CC4C3=O)C2)=CC1,CACHE4M_474,2.8469078e-09
CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(F)=CC3,CACHE4M_475,1.3949423e-08
[Ca+2].CC(C)C=1N=C(N=C(C1CC[C@@H](O)C[C@@H](O)CC(=O)[O-])C=2C=CC(F)=CC2)N(C)S(=O)(=O)C.CC(C)C=1N=C(N=C(C1CC[C@@H](O)C[C@@H](O)CC(=O)[O-])C=2C=CC(F)=CC2)N(C)S(=O)(=O)C,CACHE4M_476,2.4575023e-18
O.Cl.Cl.CCO.C[C@@H]1[C@H]2[C@H](O)[C@H]3[C@H](N(C)C)C(=C(C(=O)N)C(=O)[C@@]3(O)C(=C2C(=O)C=4C(O)=CC=CC14)O)O.C[C@@H]1[C@H]2[C@H](O)[C@H]3[C@H](N(C)C)C(=C(C(=O)N)C(=O)[C@@]3(O)C(=C2C(=O)C=4C(O)=CC=CC14)O)O,CACHE4M_477,1.0379293e-15
CCN(CC)C(=O)C=1C=CC=C(NC(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2)C1,CACHE4M_478,8.7554986e-07
CC(NC(=O)C=1C=CC=CC1CSC2=NN=CN2)C=3C=CC(=CC3)C=4C=CC=CC4,CACHE4M_479,5.5614753e-09
ClC=1C=CC(Br)=CC1C(=O)NC2=NC(CN3CCCCC3)=CS2,CACHE4M_480,1.3780518e-12
CCC(CC)C=1C=C(ON1)C(=O)N2CCCC(CC2)N3C=CN=N3,CACHE4M_481,5.223473e-14
CCCCCC(O)C(=O)NCCC=1C=CC(OC)=C(O)C1,CACHE4M_482,5.2375415e-17
OC1CC(CNC(=O)NCCC2CC=3C=CC=CC3C2)C1,CACHE4M_483,3.517758e-15
CC(=O)NC=1C=CC(=CC1)N2C(=O)C=3C=CC(=CC3C2=O)C(=O)NC=4C=CC(Cl)=C(Cl)C4,CACHE4M_484,1.96413e-10
CN(C)C=1C=CC(NC(=O)C=2C=CC=3C(=O)N(CC=C)C(=O)C3C2)=CC1,CACHE4M_485,3.2146133e-08
CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(C)=CC3,CACHE4M_486,1.6431766e-08
CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=C(F)C3,CACHE4M_487,5.839378e-07
CCC=1C=CC=C(C)C1NC(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2,CACHE4M_488,3.419734e-07
CCN(CC)C=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2)=CC1,CACHE4M_489,4.225336e-08
CC=1C=CC(=CC1[N+](=O)[O-])C(=O)NC=2C=CC=C3C=CC=CC23,CACHE4M_490,3.5451003e-10
ClC=1C=CC(NC(=O)C=2C=CC=3C(=O)N(CC=C)C(=O)C3C2)=CC1,CACHE4M_491,9.1619965e-09
CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(Cl)=CC3,CACHE4M_492,7.35428e-09
CCN(CC)C(=O)C=1C=CC=2C(=O)N(C(=O)C2C1)C=3C=CC=CC3C,CACHE4M_493,1.1152409e-06
CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(=CC3)C(C)(C)C,CACHE4M_494,4.5176785e-07
CC=1C=CC=CC1N2C(=O)C=3C=CC(=CC3C2=O)C(=O)NC(C)(C)C,CACHE4M_495,6.637618e-07
CCCCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC=C(NC(=O)C)C3,CACHE4M_496,4.2997377e-07
CC(=O)NC=1C=CC=C(NC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC=CC4C)C1,CACHE4M_497,3.7054143e-08
CCSCC=1C=CC=C(NC(=O)NCC2CC3CCC(C2)S3(=O)=O)C1,CACHE4M_498,1.3028408e-08
CC=1C=CC(=C(C)C1)C=2C=C(C(=O)NCC(C3CCOC3)N4CCOCC4)C=5C=CC=CC5N2,CACHE4M_499,3.681343e-08
FC=1C=C(NC(=O)NCC2CC3CCC(C2)S3(=O)=O)C=CC1C#N,CACHE4M_500,2.5622868e-09
CCCN(CC1=NC=2C=CSC2C(=O)N1)C(=O)COCC3=NC=4C=CC=CC4C(=O)N3,CACHE4M_501,4.866591e-15
CCC1(NC(=O)N(CC(=O)N(CC=2C=CC=CC2)C3=C(N)N(CCOC)C(=O)NC3=O)C1=O)C=4C=CC=CC4,CACHE4M_502,5.708424e-12
COCCN1C(N)=C(N(CC=2C=CC=CC2)C(=O)CC=3C=CC(Cl)=CC3Cl)C(=O)NC1=O,CACHE4M_503,2.7336826e-11
CC=1C=C(C)C=C(C1)C(=O)NC=2C=C(C=CC2OCC(F)(F)F)S(=O)(=O)N3CCCC3,CACHE4M_504,9.3545685e-05
CC=1C=CC(CNC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC(Cl)=CC4)=CC1,CACHE4M_505,8.567509e-09
CCC=1C=CC(CN2C=C(COC=3C=CC(CO)=CC3)N=N2)=CC1,CACHE4M_506,1.4320132e-15
OCC1CCC(CC1)C2=CN(CC3=CC=4C=CC=CC4O3)N=N2,CACHE4M_507,2.2523188e-11
CC1CCN(CC1)C(CNC(=O)C=2C=CC=3C(=O)C=4C=CC=CC4S(=O)(=O)C3C2)C5=CC=CS5,CACHE4M_508,9.156791e-06
OC1C2CCCC1CN(C2)C3=CC(=NC4=NC=NN34)C(F)F,CACHE4M_509,3.328756e-15
CCNC(=O)C=1C=CC=C(NC(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2)C1,CACHE4M_510,1.4719868e-07
O.O.[Ca+2].[O-]C(=O)[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)CC=3C=CC=CC3.[O-]C(=O)[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)CC=3C=CC=CC3,CACHE4M_511,3.6801735e-14
O=C(CC1CCCCC1)NC2=NN=C(SCC=3C=CC=CC3)S2,CACHE4M_512,3.284713e-12
O=C(CC1CCCC1)NC2=NN=C(SCC=3C=CC=CC3)S2,CACHE4M_513,2.7837942e-12
COC(=O)C=1C=C(OC)C(OC)=CC1NC(=O)C=2C=CC(Cl)=C(C2)S(=O)(=O)N3CCCC(C)C3,CACHE4M_514,6.073168e-08
O=C(CCC1=NC=2C=CC=CC2N(CCC=3C=CC=CC3)C1=O)N4CCC5CCCCC5C4,CACHE4M_515,5.7001688e-11
COCCNS(=O)(=O)C=1C=C(C=CC1OC)C(=O)N2CCN(CC2)C(=O)C=3C=CC=CC3F,CACHE4M_516,2.0106095e-09
CC(C)CC(=O)NC=1C=CC(NC(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2)=CC1,CACHE4M_517,5.732163e-09
CCN1C=NC=2N(CC=3C=CC=CC3)C(=O)N(CC(=O)NC(C=4C=CC=CC4)C=5C=CC=CN5)C(=O)C12,CACHE4M_518,4.4188923e-12
CC1=NOC=2N=CC(=CC12)C(=O)N3CCN(CC3)C(=O)C(C=4C=CC=CC4)C=5C=CC=CC5,CACHE4M_519,1.2362953e-09
CC=1N=C(NC(=O)CCCC2=NC=3C=CC=CC3C(=O)N2)SC1CC=4C=CC=5OCOC5C4,CACHE4M_520,3.0602582e-12
O=C(NC=1C=CC=C(CC=2N=NNN2)C1)C=3C=CC=C(CN4CCCC4)C3,CACHE4M_521,4.158504e-05
CNC(=O)C=1C=CC=C(NC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=C(C)C=CC4C)C1,CACHE4M_522,1.584133e-07
CNC(=O)C=1C=CC=C(NC(=O)C=2C=CC=3C(=O)N(C(=O)C3C2)C=4C=CC=CC4C)C1,CACHE4M_523,6.167051e-09
CC=1C=CC(C)=C(C1)N2C(=O)C=3C=CC(=CC3C2=O)C(=O)NC=4C=CC=C(C4)C(=O)N,CACHE4M_524,1.5249039e-07
CC(=O)NCC=1C=CC=C(CNC2CC3(C2)COC(C)(C)C3)C1,CACHE4M_525,4.9660627e-14
CCOC(=O)C1=C(CC)NC=2C=CC=CC2N=C1NC(=O)C=3C=CC(OC)=C(C3)S(=O)(=O)N4CCCCC4C,CACHE4M_526,3.6481275e-08
CCCC(O)CCNC(=O)NC=1C=CC=C(CSCC)C1,CACHE4M_527,2.275563e-07
NC(=O)C1CC=2C=CC=CC2CN1C(=O)CN3C(=C)C=4C=CC=CC4C3=O,CACHE4M_528,5.961612e-08
CC(C)CN1N=C(C(=O)NNC(=O)C2=NNC(=O)C=3C=CC=CC23)C=4C=CC=CC4C1=O,CACHE4M_529,3.3721503e-09
CCS(=O)(=O)NC=1C=CC=C(C1)C(=O)NC=2C=CC(I)=CC2C,CACHE4M_530,1.9415313e-07
CCCCN1C(=O)NC(=O)C=2N(CC(C)C)C(CCC(=O)NC3CCN(CC)CC3)=NC12,CACHE4M_531,2.1670347e-18
CCC=1C=CC=C(CNC(=O)NCC=2C=C(ON2)C(F)(F)F)C1,CACHE4M_532,4.9564326e-09
CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(F)=CC3C,CACHE4M_533,4.7792476e-08
N#CC=1C=CC(=CC1)C2=CN(CC3=CON=C3C4CC4)N=N2,CACHE4M_534,9.876002e-11
CCN1N=NC=2C=C(C=CC12)C(=O)NC=3C=C(C=CC3N4CCCCC4)C(=O)N,CACHE4M_535,3.22599e-07
CCOC=1C=C(C=CC1OCCOC=2C=CC=CC2)C(=O)N3CCC=4C=C(OC)C(OC)=CC4C3,CACHE4M_536,5.2908784e-09
CCC1(NC(=O)N(CC(=O)NC=2C=CC=CC2C(=O)NC=3C=CC=C(C)C3)C1=O)C=4C=CC=CC4,CACHE4M_537,7.15861e-10
CC=1C=CC(=CC1NS(=O)(=O)C)C(=O)NC=2C=CC(I)=CC2C,CACHE4M_538,7.2085413e-09
COC=1C=CC(=CC1)C=2C=C(C(=O)N3CCCC(C3)C4=NN=C5CCCCCN45)N(N2)C=6C=CC=CC6,CACHE4M_539,2.5571616e-08
CCCCN1N=C(C(=O)NC=2C=CC=C(C2)S(=O)(=O)N3CCCC3)C=4C=CC=CC4C1=O,CACHE4M_540,5.7338605e-07
CC=1C=CC(C)=C(C1)N2C(=O)C=3C=CC(=CC3C2=O)C(=O)NC=4C=CC(=CC4)C(=O)N,CACHE4M_541,6.6513666e-09
CC=1C=CC=CC1N2C(=O)C=3C=CC(=CC3C2=O)C(=O)NC=4C=CC(=CC4)C(=O)N,CACHE4M_542,2.653826e-10
CN(CC=1C=CC=CC1)C(=O)C=2C=CC=CC2C(=O)NC=3C=CC(=CC3)C(=O)N,CACHE4M_543,2.1712013e-10
NC(=O)C=1C=CC(NC(=O)CC2=CNC=3C=CC=CC23)=CC1,CACHE4M_544,2.332631e-10
CNC(=O)C=1C=CC=2C(=O)N(C(=O)C2C1)C=3C=CC(F)=CC3,CACHE4M_545,2.7978846e-08
CCN(CC(=O)NC=1C=CC(NC(=O)C)=CC1)C(=O)CSC(C=2C=CC=CC2)C=3C=CC=CC3,CACHE4M_546,4.4599124e-14
CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(=CC3)N4CCOCC4,CACHE4M_547,6.8278134e-09
CN1N=C(C(=O)NC=2C=C(C=CC2Cl)S(=O)(=O)N3CCCCC3)C=4C=CC=CC4C1=O,CACHE4M_548,1.1223481e-08
CCCCN1C(CCC(=O)NCC=C)=NC=2C=C(C=CC12)S(=O)(=O)N(C)C,CACHE4M_549,7.002493e-15
O=C(N1CCCC2CCNC(=O)C21)C=3C=C4C=CC=CC4=CN3,CACHE4M_550,6.31355e-13
CC(C)C=1ON=CC1NC(=O)[C@]2(CC[C@@]3(C)C(=O)O2)C3(C)C,CACHE4M_551,6.363419e-17
O[C@@H]1CC[C@@H]2CN(C[C@H]12)C(=O)C3COC=4C(F)=CC(F)=CC4C3,CACHE4M_552,1.3269477e-14
O=C(N1CCC2(COC2)CC1)C=3C=CC=C(C3)C4=CSC=N4,CACHE4M_553,9.93155e-09
O=C(NCC1=CC(=NN1)C2CC2)[C@H]3C[C@@H]4CC[C@H](C3)S4(=O)=O,CACHE4M_554,5.331322e-15
OCC1C[C@@H]2CC(NC(=O)C3(CC(=O)C3)C=4C=CC=CC4)[C@@H]2C1,CACHE4M_555,1.0144559e-12
CCC=1N=NC(C)=CC1C(=O)N2CC(C)CC=3C=CC=C(O)C23,CACHE4M_556,1.1819932e-11
O=C(N1CC23CCC3(COC2)C1)C=4C=CC=C(CN5C=CN=N5)C4,CACHE4M_557,3.4494592e-09
COC=1C=CC=CC1NS(=O)(=O)C=2C=CC(N3CCOCC3)=C(NC(=O)C=4C=CC=C(C4)S(=O)(=O)N5C(C)CC=6C=CC=CC56)C2,CACHE4M_558,2.3392835e-10
CC(C)CCN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(C#N)=CC3,CACHE4M_559,7.824681e-08
O=C(NC=1C=CC(C#N)=CC1)C=2C=CC=3C(=O)N(CC=4C=CC=CC4)C(=O)C3C2,CACHE4M_560,9.605313e-10
CN1C(=O)C=2C=CC(=CC2C1=O)C(=O)NC=3C=CC(C#N)=CC3,CACHE4M_561,3.922022e-08
CC=1C=C(C)C=C(NC(=O)C=2C=CC=3C(=O)N(CC=C)C(=O)C3C2)C1,CACHE4M_562,2.1573067e-05
CC=1C=CC=CC1N2C(=O)C=3C=CC(=CC3C2=O)C(=O)NC4CCCC4,CACHE4M_563,1.3523077e-06
O=C(C=CC1=CN(N=C1C=2C=CC=NC2)C=3C=CC=CC3)N4CCN(CC=5C=CC=6OCOC6C5)CC4,CACHE4M_564,1.7154947e-07
CCC(CC)NC(=O)C=1C=CC=2C(=O)N(C(=O)C2C1)C=3C=CC=CC3Cl,CACHE4M_565,1.3151341e-06
CCC(CC)NC(=O)C=1C=CC=2C(=O)N(C(=O)C2C1)C=3C=CC(NC(=O)C)=CC3,CACHE4M_566,4.7030344e-08
CN1C=NN=C1SC=2C=CC(NC(=O)C3(CC4(CN)C3)CO4)=CC2,CACHE4M_567,0.0006890246
NCC1(CC2(C1)C(=O)NC=3C=CC=C(CN4C=NN=C4)C3)OC2,CACHE4M_568,0.004254625
O=C(NC(CC1=CNC=2C=CC=CC12)C(=O)N3CCC=4C=CC=CC4C3)C5=CC=CS5,CACHE4M_569,4.358758e-11
CC1=NC(COC=2C=CC=C(C2)C(=O)N3CCCCC(CN)C3)=NO1,CACHE4M_570,8.2489127e-10
CN(C(=O)C=1C=CC=C(CN2C(=O)C=3C=CC=CC3C2=O)C1)C=4C=CC=CC4,CACHE4M_571,2.4144038e-08
CCC(=O)NC=1C=CC=C(NC(=O)C=2C=CC=3C(=O)N(C)C(=O)C3C2)C1,CACHE4M_572,1.2089557e-06
O=C(NC=1C=CC=C(NC(=O)C=2C=C(N=C3N(CC=4C=CN=CC4)N=CC23)C=5C=CC=CC5)C1)C6CC6,CACHE4M_573,2.6620619e-08
